5605,46
2291,4080
527,2569
138,776
457,37
7603,7540
201,133
2595,80
2270,5675
9505,25
240,39
1433,127
143,66
3965,786
8715,1197
2341,532
3428,1757
1435,133
6133,150
1102,3630
4570,687
6247,161
771,606
1406,1022
5285,40
9636,8
3158,2320
1172,1647
19,907
1946,701
487,613
152,2341
4924,612
3065,6436
8093,126
487,1593
1387,3392
1433,1199
97,9748
408,813
3427,3495
575,2793
3280,1640
3104,3800
7508,224
4266,34
3873,32
266,4057
9083,1398
533,1663
166,801
1393,1398
2380,6690
2518,47
380,1244
1433,5590
587,21
44,705
9824,106
333,139
396,2420
32,9148
1433,184
4492,438
566,91
5106,1446
149,1114
2801,775
1734,177
2862,821
2287,1226
1463,4444
3409,244
5650,133
1433,1723
579,235
635,3046
4499,86
2268,3055
1177,1653
7284,1850
2899,77
3403,545
2990,1625
4428,4361
5641,370
581,1598
5295,234
8145,7546
296,40
4781,183
5836,3030
5859,2705
189,1962
82,341
9109,60
581,4636
9659,10
9836,6519
5708,346
5644,82
128,880
7600,507
582,2972
5319,178
4285,3526
2805,1308
2286,6435
612,8440
3189,315
1082,3500
4531,795
2354,1791
396,34
612,2738
4332,95
370,186
487,3750
2354,1157
2493,6
1608,6644
200,876
82,1279
19,587
2805,727
3025,115
493,3624
162,169
8440,63
1360,55
38,3071
205,9673
4526,2206
9541,1135
97,9244
5649,4089
521,2229
654,1937
537,1288
6881,10
375,289
791,3287
1417,2119
148,1075
7788,4038
2807,382
2797,842
2354,466
7597,382
4631,2809
9791,348
97,8412
97,2215
97,9435
2805,3924
8041,2450
487,6432
2056,215
4428,49
1441,211
9503,660
6629,221
4274,907
1125,3
2807,1237
752,8
2801,3168
1114,331
5940,47
9163,13
1425,1575
9679,13
2360,2405
2939,1936
8760,152
6202,221
577,4578
3427,5023
269,54
2351,1817
1502,2263
9506,2
4823,391
3389,554
19,5847
752,1300
575,2157
5257,1510
134,36
8715,768
487,8748
1124,521
1429,9483
1425,3933
1402,6362
82,1071
4788,37
252,1747
3098,9551
2284,1637
5650,3
148,588
2972,63
6987,1575
719,1437
2286,738
722,2234
5254,82
3129,411
7102,695
1402,907
2354,7289
1330,230
3381,522
170,8441
650,8450
1463,5044
393,387
4309,452
8407,1719
2358,279
5521,25
393,283
107,9884
1425,7449
589,9
2801,113
5715,4
1477,108
4428,5221
587,1081
579,2387
719,527
2596,2493
5282,2552
89,761
1446,1880
7209,49
838,5268
149,3
1502,2095
8499,710
358,1846
23,4305
722,1109
200,8653
97,5589
7806,38
3027,94
4722,2099
542,3985
2992,4492
3189,2488
2870,2476
2515,7
624,7158
2470,8
6576,91
393,906
5501,21
2351,1502
482,755
7275,2233
9221,16
587,44
5444,57
1578,3457
393,1856
564,348
2302,1200
3197,3046
6575,2148
200,1614
541,9697
3418,1354
480,2193
1562,1100
2270,6208
41,8910
6604,8723
3426,5702
1645,2737
5300,83
114,18
1631,285
1985,6712
2143,1904
2794,7602
612,7913
1425,479
1175,219
1420,7955
620,1722
3505,453
986,2167
1284,107
599,1313
7877,46
134,5108
3228,243
2801,265
9656,6288
2825,882
3285,1585
3859,1154
97,9414
2373,227
1138,52
575,683
2268,8386
42,1526
166,5175
1115,136
19,1052
8452,66
577,7844
890,191
9320,909
719,629
3427,8023
3546,1815
329,551
2957,137
34,1618
8607,594
1834,213
238,113
5235,1163
1946,311
8486,76
5409,3729
1420,2634
2978,10
2906,82
2463,363
538,1223
1444,2877
2268,2568
2360,7115
664,6025
4327,342
7048,337
575,640
11,2237
9041,925
980,242
44,592
521,147
2805,676
1477,580
2805,1121
116,1008
295,669
9799,524
4277,59
393,35
8876,146
89,899
2269,431
2290,2982
535,1699
2087,88
1911,6626
575,1348
2400,1496
3515,413
612,2847
1402,6174
577,1156
4246,512
579,2565
7712,3589
2801,931
505,4467
6433,2072
2786,1889
5952,147
170,2923
2270,6807
1197,602
1936,889
1413,2378
9381,66
23,343
7317,102
295,121
873,7
8532,2135
1413,1829
3030,7013
7952,187
2805,367
170,9430
295,127
612,8831
10,3238
1444,110
60,1104
19,1516
108,460
1444,472
4344,2302
5563,354
5830,48
3280,97
205,2424
8041,3632
6985,458
3413,2480
4819,8775
549,4843
4332,332
1463,329
2148,324
35,160
538,3017
10,2621
3247,98
1909,6351
7136,40
1631,403
1444,638
2334,7018
8644,14
200,461
2122,2715
9602,275
134,6018
571,1990
6,626
5549,185
2188,6639
579,2954
164,5769
2807,5788
2786,2048
361,2013
88,9383
2994,132
48,1931
7589,5
1433,1410
218,17
5108,21
15,413
23,1966
2797,2106
482,6441
365,181
4631,566
2341,2062
1417,4245
97,2244
1413,559
2801,8302
365,9492
5703,274
3918,47
575,6397
4672,1164
8042,799
614,2980
2386,4104
1587,282
549,2455
612,3035
8646,178
575,1804
6547,865
396,2270
8760,336
8394,8191
2351,2025
3505,293
5440,124
194,5278
2891,164
8865,1249
575,1269
365,179
6865,813
170,5624
9201,44
5641,2038
587,2852
5819,1302
8093,4770
583,237
23,3577
116,574
1419,2833
2548,3
4772,388
9589,2807
41,2487
8675,201
4136,416
2286,644
9824,1821
6552,726
5641,87
1082,8125
194,5779
614,2189
97,9267
1923,1909
3163,1525
370,8004
8249,320
1587,213
7437,288
3761,574
5641,695
2386,1507
6478,659
60,8448
22,8792
2799,1809
5295,87
1985,3958
5656,6
4252,900
44,5953
8605,20
1082,6329
575,4854
3104,899
513,9567
2341,1857
194,191
3736,1968
3430,87
1431,3258
178,6107
2200,4655
4482,600
1829,182
1386,1967
122,1173
365,5602
8041,2540
795,3690
5703,63
372,5567
96,71
2798,2639
587,360
2358,1053
200,3349
5929,551
207,3984
7175,313
393,780
92,2491
166,5852
1562,1480
57,5605
1429,950
3035,161
2786,4648
6495,2281
549,5526
1834,378
8042,1215
2852,1065
506,4782
2270,2030
5772,48
1911,284
2976,3453
134,171
228,690
6191,16
9213,73
5283,3473
535,36
1502,2287
3904,7
581,1733
2341,1779
77,1927
57,30
81,2056
1124,4967
1587,1822
8854,278
5295,1195
1121,191
170,8693
2939,671
1911,1306
329,498
940,3732
554,5413
532,6
575,2946
148,2091
9890,643
579,96
9788,6517
170,1283
1442,495
2588,1040
7093,941
10,2199
41,8929
548,154
587,3376
4488,1280
5833,812
628,7766
575,653
3158,2077
97,8418
205,2820
581,424
2787,2865
2637,59
564,2329
526,755
148,787
2791,6018
303,96
5295,81
240,324
2786,1668
12,297
9134,1104
5695,3
9335,3676
200,147
2805,2109
5581,109
370,218
1413,7135
4630,6
2955,1316
2331,1365
205,9666
1444,1290
114,796
4810,12
589,1788
5833,1642
5549,173
6162,312
8280,2469
6515,179
2531,306
2658,1039
2498,8341
10,2204
2331,1835
20,1394
6928,739
5296,48
570,943
2176,3895
408,5392
1911,3010
34,903
2801,6290
2776,2421
2270,5060
9589,10
1057,384
1015,1382
1950,193
2441,3908
9619,591
614,4978
2,573
3189,1921
612,7728
7460,1
8270,115
1767,2977
1825,31
1169,132
8305,71
2470,1116
44,9169
7637,3014
2286,7863
189,1505
5376,186
8168,102
10,768
2957,3251
1124,8299
166,236
4788,83
2939,971
487,2246
170,9998
5242,274
3319,507
4730,259
2617,98
1082,6244
2286,7456
2787,846
1463,4404
659,416
549,4238
2888,103
571,1941
4274,5015
2905,3715
2380,2287
2451,5
3809,75
581,5565
1428,898
365,907
6,159
575,2143
4551,404
6087,35
5282,171
6504,29
5553,178
2341,2549
8899,420
5847,156
3248,1634
365,3345
1177,2828
148,579
1124,964
587,165
600,4097
2463,103
1985,9602
587,9
1177,5360
1884,8281
78,27
2791,7993
9848,2174
1429,7129
5849,132
2787,493
1946,293
3130,1006
1437,3559
5681,3924
2936,35
1386,665
1420,789
1196,1447
5724,313
1429,550
2345,362
149,693
2852,5380
9016,79
1082,6158
200,629
2,1710
2148,447
575,5124
5677,60
200,137
581,4272
97,2698
2787,1635
3962,856
612,1539
2791,2905
1082,3141
148,5744
34,1740
108,363
1946,475
2268,2864
1463,365
527,7175
2939,2782
3935,2
9577,5344
10,5656
4249,4518
575,7
5319,75
45,216
403,4013
295,363
4145,3
5681,214
1426,7463
2667,1698
23,8787
3416,2431
612,935
1985,3675
2473,283
4419,34
4309,359
2852,767
587,656
8402,124
5703,3144
1884,2163
2345,2745
9589,1182
2354,4882
3001,24
4309,2582
5295,68
1413,2424
2331,1322
5976,3378
4594,1327
6624,7819
5668,3457
2939,269
6379,17
122,1307
2268,960
5393,7
1169,134
571,6659
8841,2148
7874,36
3025,328
654,493
8796,5322
2801,1447
2797,856
1413,1082
48,152
2600,1959
200,261
2351,2071
2270,706
2223,2555
1426,10
582,1090
3381,4963
408,8727
1463,7260
1420,6351
7851,3852
23,8845
365,712
4343,1389
2803,157
4822,81
9589,107
5029,9007
3552,890
4631,8262
2308,285
2341,1031
7817,457
459,1172
77,2799
1911,121
2128,211
6928,350
4266,848
2805,60
16,5153
1950,857
2358,164
4367,2074
2413,2135
10,2413
3554,478
1985,798
2798,2170
2766,1628
1037,192
134,8204
4367,3121
1804,6
581,345
44,5962
1586,1022
577,4832
4403,975
1825,4525
2805,1006
1587,2447
365,364
162,19
3866,119
9384,414
2791,5718
2351,6797
1884,1659
24,9048
670,4946
3051,740
23,8790
9030,2752
1402,2974
612,3037
129,101
575,5952
187,26
581,3414
581,1133
5604,689
2980,782
1097,4909
4218,2434
9354,1797
5265,957
1418,2600
2556,177
4531,408
1884,4549
4575,3488
2286,7941
1784,140
3418,1620
2807,5005
2957,860
396,9603
401,6146
1477,3724
148,3553
1520,1365
6155,123
581,616
370,2376
5649,2473
4393,2932
2351,1515
5710,17
2903,4491
2801,70
4264,2420
8678,4562
164,2264
177,512
1615,567
177,9303
5434,27
8797,957
2354,4003
3552,1355
19,8866
78,285
8797,416
1562,140
1514,1908
5298,4462
621,3465
4428,1863
5620,3
2746,170
36,2267
2738,326
3065,1135
4106,220
82,1392
2904,5906
2252,4874
1593,616
5824,23
5265,425
120,36
2560,392
2354,2652
2555,2430
1950,28
589,327
1082,9201
4492,219
1431,7908
654,4106
1413,1536
9384,841
8630,33
1170,86
1909,6085
2583,3405
32,342
4591,1050
2924,55
7190,159
7223,72
612,4174
7952,32
4782,8499
19,3805
370,6024
205,8747
1404,59
2902,4576
41,779
1402,2279
5847,5942
589,991
34,951
5480,1757
5245,5278
365,8145
3317,104
365,1256
5466,791
621,4185
1425,475
6,3503
1891,259
8585,321
7952,80
4076,2440
1109,5
1587,1180
24,3599
148,827
581,4450
2519,1882
138,1380
4255,285
2358,811
645,186
4428,749
380,8399
469,5990
572,3664
1114,1678
1911,6108
1114,56
5295,95
7145,68
4165,204
2125,3603
8117,857
3071,6622
1787,56
2801,726
31,198
2879,692
3033,3031
6551,184
1562,1907
1961,1079
2865,6998
1920,8521
8041,1237
1413,6181
3203,2195
6245,2487
2939,1071
60,3445
82,64
1002,283
5611,140
3426,3620
1164,944
740,44
5258,1251
1175,26
2736,8
1125,4947
2786,1856
4811,8696
2310,6603
143,3215
2351,5144
2936,268
2311,3406
44,8591
6541,27
148,1530
5108,3049
82,4067
2807,2622
4265,3853
5542,3
1425,811
3236,189
4327,1039
612,7711
397,1563
34,404
8797,74
4318,187
2791,4236
612,5435
365,8142
6064,3
23,2004
607,727
2349,1296
8352,330
1789,7306
4257,733
525,9762
97,9398
589,245
3868,98
722,1057
575,3616
469,1457
2923,274
2939,75
2268,3823
5931,95
7464,1301
8855,443
1402,2915
2990,2387
1909,5830
189,419
9832,253
7812,6384
365,1589
44,9135
7102,773
2270,1786
78,354
6587,36
148,8272
8494,9
2852,1097
612,6407
2791,6425
9335,337
8522,16
1429,7829
5431,108
2483,133
2144,6
2283,8524
5578,725
185,635
4309,1812
5940,156
4761,314
365,1606
549,661
2356,3726
189,4249
1488,362
8382,33
8042,1254
506,1661
9384,2726
4488,688
4328,5346
370,1091
565,1366
6769,3606
6162,543
2852,4405
128,431
493,207
1922,4814
3895,1754
1985,1386
122,981
2904,277
5122,2803
2807,5965
34,3410
205,9676
3427,538
19,8824
85,828
5231,2411
2880,3526
581,578
469,2157
459,26
549,5182
23,598
4541,4454
2608,37
654,1173
128,3828
3597,8656
2795,796
116,2101
2463,13
612,193
19,790
48,9200
564,610
128,628
3515,1728
2994,2083
2331,1007
408,7212
615,7723
9654,6799
6786,2187
7114,5399
1502,730
148,1484
612,8582
575,612
2087,66
8522,75
5920,9452
2268,6606
1562,3640
7448,7
122,31
1911,845
5649,1768
1429,235
1437,1163
2667,21
9365,6
9003,94
9113,1108
4392,482
329,594
2796,8890
4325,554
3552,1039
2087,3755
1477,7303
3413,2425
5943,497
9384,305
7591,1225
505,5907
2800,30
397,9578
1419,1323
4182,1060
200,4246
8796,860
2520,224
4073,517
3051,1840
200,2130
2805,4051
575,109
12,1399
2764,6486
1426,562
491,1510
2789,1277
2595,211
856,1440
5238,206
5644,1357
7052,436
2354,7626
2805,439
893,985
1930,91
2349,2130
1502,2586
3218,3881
1139,637
5265,38
48,373
1707,2297
396,1630
9589,6951
4821,59
2310,6600
10,689
3429,4472
1884,5032
1,5669
745,374
2998,236
2363,52
205,8821
9113,5028
365,714
2801,85
3507,2250
2881,45
5427,887
1353,298
1065,370
162,192
3457,740
2805,93
2982,251
128,61
2595,155
1985,6619
5254,2643
82,212
549,612
4582,407
3904,45
5312,46
8057,832
554,1830
194,690
2275,1049
8041,1628
460,919
97,8426
550,570
397,6029
3339,479
49,4426
1418,6019
97,9078
575,201
7154,734
3024,289
913,3528
24,8884
2796,772
457,77
97,1757
719,180
6853,829
9902,7651
1082,9194
549,6680
541,580
893,3348
1549,1748
5616,120
1989,590
9725,42
97,4017
138,837
575,1290
752,22
2345,1820
7589,321
2807,4983
6035,1372
2106,79
495,933
587,155
575,1449
2354,7629
474,442
1072,2
581,2341
554,5525
200,133
32,2408
556,3463
5272,144
1402,925
571,2194
3098,1498
2786,1313
1418,252
5942,270
188,225
23,2895
1946,201
6101,165
550,1432
2555,110
1402,2600
1426,846
2458,390
9452,100
6710,530
2279,9200
740,308
7102,7470
527,2029
913,95
2183,829
149,29
5735,3459
5586,531
1071,120
5393,129
1433,6028
7873,2697
189,4382
4301,2126
1177,4134
579,291
396,512
7489,116
940,1449
102,5632
2812,4517
581,5925
3615,312
794,3818
7585,1494
5983,4561
589,134
581,472
5611,124
9589,3869
149,1473
4066,133
1211,45
5267,624
9501,20
2797,348
2341,248
396,4443
7465,160
8867,99
2667,47
19,5934
5282,563
575,2778
194,1715
3429,311
4531,1361
2595,232
830,47
189,1895
581,8454
1294,7425
1608,1487
1930,527
5319,1497
4488,306
6,905
170,8383
2791,2629
2140,430
565,293
365,2026
9384,354
393,669
2537,614
134,9821
798,97
1568,4654
397,9320
23,5205
3172,3379
5942,473
1426,2015
4253,1610
587,992
2143,13
3009,7905
329,55
42,8915
740,434
2148,994
615,536
4106,14
2781,3329
2939,504
612,5203
1521,691
3909,89
1912,545
1413,2000
9161,101
4325,1142
97,5581
10,66
1643,30
2799,4065
1402,1952
549,7915
6004,1227
3296,7618
8678,4326
2786,5572
745,2169
778,13
456,8965
1911,1230
3548,4554
3158,2691
4835,218
5376,1759
5272,212
4327,924
5295,1089
1433,5170
1402,2601
2268,880
6428,5109
1936,1356
5604,5
2354,6440
6576,19
2492,4448
114,1773
4343,65
1431,8482
365,3337
612,1268
3283,3059
1908,148
1294,101
740,174
238,1698
2089,1938
1894,8307
493,4778
2797,464
572,1239
4080,163
78,480
7996,125
5296,16
5395,152
194,6043
582,3256
3285,394
34,2050
1911,622
189,6083
3285,108
2911,764
5828,596
1444,2358
112,194
8042,452
5296,116
3169,5853
9660,111
4850,1224
577,1981
874,1539
1433,2387
8408,38
2505,54
3807,98
1675,1903
647,764
8522,1152
2801,8923
5712,28
1631,995
5553,33
1444,547
2939,744
4556,59
5561,65
7188,470
5703,1854
2349,465
1696,102
44,5964
9000,798
2858,199
1679,60
5830,1370
9572,133
4488,1685
8389,1818
2541,132
205,8290
122,1270
5787,396
2897,1397
9180,23
5802,2484
2351,6802
8797,186
374,6253
2977,274
2936,139
2218,279
148,91
5282,1286
8388,385
365,1918
78,1473
1514,3535
2583,40
1402,480
7612,256
8867,788
1172,60
9013,18
8094,53
1190,3600
6907,444
78,1106
7617,1176
3389,5074
6,1396
15,5889
1121,419
2905,656
581,6186
3546,4866
510,2929
2188,593
6838,2438
5942,555
5518,4
5319,97
3427,3410
2805,6496
579,1267
9418,83
3507,2844
3304,478
4309,661
240,559
915,2816
1429,325
8188,264
9672,277
1884,4169
189,9836
4036,44
4781,845
2262,2947
575,688
2801,3139
2344,1763
4543,4512
2786,1172
7121,215
5253,2775
1402,1267
1587,766
5573,391
2868,359
9007,56
2470,47
23,478
664,198
614,2720
6162,126
2341,1592
5235,496
365,2098
72,148
138,2323
102,5762
8294,1461
200,1844
2053,2203
1556,7254
4487,1579
134,1631
556,5449
2268,1757
10,225
663,1940
5546,22
4488,5471
2345,160
5245,62
6097,2060
1960,490
1138,12
5581,29
2331,395
2358,3651
3547,6940
5521,794
1082,5376
15,5838
1124,7089
913,1143
236,245
5323,5638
527,6453
9656,4663
3209,849
2805,3681
272,1068
114,1270
764,977
6162,1183
4353,4306
582,1659
2898,70
148,3551
2262,6240
4343,538
122,1189
134,2085
166,8671
1904,7761
600,6428
612,6156
1002,524
4853,4026
492,4530
402,5394
577,2657
1932,2384
365,2287
23,5981
974,31
9113,1655
5282,6487
6646,68
5601,187
1884,3753
1433,6686
2276,155
612,4020
97,9937
3250,33
2351,432
2781,1363
482,3012
3808,8
1800,940
19,4275
575,308
6502,144
4883,3
1587,1710
8522,118
9407,86
2943,177
1936,8750
3068,77
8675,500
114,634
6,2123
5265,268
5641,902
2188,5320
4487,206
48,1437
874,790
1124,236
2354,1123
614,2270
2939,23
2807,8675
527,6454
143,47
2888,629
794,274
8522,117
1989,1169
200,8659
2795,7642
7464,152
1856,179
116,582
2114,146
579,47
5111,8997
6162,5
188,4213
2470,1166
6822,161
2613,298
1586,5299
1884,275
1906,977
492,1279
82,5533
2786,4662
365,2065
1562,461
3417,3746
134,5820
1402,471
575,47
166,159
5294,189
1477,907
2596,2644
1402,3093
5578,207
2957,1547
3103,3565
7872,82
200,1270
9890,875
3209,1404
587,320
2766,1898
1950,20
7460,2831
365,73
2540,125
380,4127
8042,707
19,431
3430,1201
8360,522
3427,1826
1608,400
575,74
8678,1132
60,5557
2992,5566
2188,1811
2341,1940
2345,2208
365,833
614,4539
2803,57
2906,368
2187,1541
1425,407
2992,163
129,9796
582,1596
172,2886
1386,262
358,1026
541,2712
5288,148
4106,7
2858,1176
6606,2262
10,1943
1449,1317
5627,407
3146,3165
1586,731
108,2387
2415,1461
138,9
72,1160
581,2381
1923,225
228,660
3281,357
1429,1102
654,91
189,8628
581,2068
5418,461
4239,8346
1800,2552
4666,163
2354,2563
3543,486
8989,1293
365,5444
6180,2951
149,747
2797,2422
2470,1173
6576,1073
1437,607
3963,1
2911,274
170,3912
1834,452
2331,1731
489,2802
1787,341
579,3184
1177,4413
2360,435
2458,3919
356,1902
717,8759
10,222
4488,3618
5696,115
4168,13
3775,8549
138,2639
116,126
5229,279
2608,330
1057,5595
2493,44
148,1092
5368,937
5282,2009
4488,406
97,9345
8797,320
370,1280
10,1590
6721,26
5487,65
7708,153
3621,612
8310,72
82,3575
2939,2083
5942,2339
2888,1639
97,9276
1911,539
4309,988
1463,1162
1431,5209
550,6653
575,2050
148,1825
122,8246
503,778
