User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
370,mike.holmes,147,Vertical Limit,,Jan/06/'01
24,snpmurray,3595,Doctor Who - Pyramids of Mars,,Aug/11/'03
1413,truckturner,8510,Food of the Gods - Pt. 2,,Jul/20/'11
1444,alexdg1,7812,Bedford Incident,,Dec/04/'07
581,george_chabot,9502,Angel on my Shoulder,,Jun/17/'07
134,artbyjude,8206,Sorcerer on the Rocks,,May/18/'03
641,kiljoi,68,Dinosaur,,May/21/'00
512,beckish,2846,Fast Food Nation,,Aug/17/'08
397,andaryl,5384,Great Buck Howard,,Apr/08/'09
571,shopaholic_man,7077,The Last Song,,Jan/21/'12
4830,epogurl,108,Miss Congeniality,,Nov/11/'01
980,sweetcece,3968,Miracle on 34th Street,,Dec/09/'01
4531,basesurge,602,William Shakespeare's Romeo & Juliet,,Mar/03/'05
8557,ladychristine,318,Dirty Dancing,,Feb/27/'00
1562,thewasp,2405,Kingdom,,Feb/20/'09
10,phungus,2129,Downfall,,Dec/29/'05
4249,bnl771,1288,Wrong Turn,,Oct/05/'03
3507,knix,3722,Beyond the Valley of the Dolls,,Aug/17/'00
4367,raiderrus,3244,Into the Blue,,Feb/10/'09
8522,calmo28,1086,Hoosiers,,Mar/18/'00
164,paulsavage,2402,Brick,,Feb/13/'09
2595,trotterman,2116,Shopgirl,,Jul/07/'06
2439,snoogans86,334,Analyze This,,Aug/08/'02
9589,lli_wright,4291,Kid Stays in the Picture,,Aug/09/'02
564,cyndia,3136,Killing Fields,,Mar/01/'03
10,phungus,1521,Charlie Wilson's War,,Aug/13/'08
577,skbreese,7836,Rio Lobo,,Oct/08/'07
538,gaelkm,1203,Monster-in-Law,,May/03/'05
487,carstairs38,4287,Quantum Leap - The Complete First Season,,Mar/11/'08
620,dramastef,1396,Blade: Trinity,,Dec/22/'04
5696,ishtarskye,101,Keeping the Faith,,Apr/14/'00
19,aliventiasylum,5864,West Wing - The Complete First Season,,Jun/09/'08
10,phungus,1432,Omega Man,,Jul/29/'08
5696,ishtarskye,138,Rules of Engagement,,Apr/09/'00
5785,skeptic,39,"Girl, Interrupted",,Feb/12/'00
9634,mtvsux,2583,Shine,,Jan/22/'01
167,firstcontact21,40,Titanic,,Mar/04/'01
1442,beckytcy,3528,The Real Cancun,,Apr/26/'03
2801,sussmanbern,87,Planet of the Apes,,Aug/02/'01
1420,cdm72,4662,Killer Shrews,,Mar/21/'08
5778,angietreadway,2533,Barney - Waiting for Santa,,Jan/26/'00
2976,oedipa_maas,6914,Begotten,,Mar/04/'00
2964,ed-d,35,Meet the Parents,,Oct/23/'00
4134,tee_na,1111,True Romance,,Sep/24/'99
3865,ishopalot,2868,Under Suspicion,,Feb/05/'01
464,ricardo_ramos,1155,Philadelphia,,Dec/29/'08
1562,thewasp,1050,Matrix Revolutions,,Nov/09/'03
4422,sunnyglitter,7885,10 Minute Solution: Fat Blasting Dance Mix,,May/29/'08
2138,zeus143,76,Coyote Ugly,,Jun/03/'01
580,mycouponz,554,Super Size Me,,Feb/11/'05
579,three_ster,465,Brokeback Mountain,,Jan/17/'06
554,ed.williamson,1112,Plan 9 from Outer Space,,Jun/26/'06
1593,ninput,46,Eyes Wide Shut,,Jan/15/'05
4822,juicejw,140,American History X,,Jan/03/'00
148,andrew_hicks,5056,Out to Sea,,Dec/31/'99
1790,kurt_h,1478,Time Bandits,,Oct/26/'99
32,carl_lazarevic,9155,Snake and Crane Arts of Shaolin,,Dec/04/'03
3386,lierlady,255,Wedding Singer,,Feb/20/'01
9432,rcbrian,532,Con Air,,Dec/06/'99
9798,carolynuk,1123,Fist Of Legend,,Mar/29/'00
3507,knix,565,Urban Legend,,Jul/07/'00
2362,baronsamedi3,936,Tim Burton's Corpse Bride,,May/07/'09
2637,agentunderfire,400,Road to Perdition,,Apr/02/'05
134,artbyjude,577,Practical Magic,,Aug/20/'01
42,millinocket,666,Frailty,,Sep/30/'02
2805,mrbrown,877,Changing Lanes,,Apr/09/'02
9798,carolynuk,35,Meet the Parents,,Oct/21/'00
114,bryan_carey,321,Charlie and the Chocolate Factory,,Jul/24/'05
4531,basesurge,393,Star Wars Trilogy,,Nov/28/'05
200,pmills1210,3278,Dinner for Schmucks,,Aug/15/'10
134,artbyjude,3827,Executive Decision,,Oct/11/'01
397,andaryl,6174,Let's Go to Prison,,Sep/22/'08
2905,xiibaro,289,Legend of Bagger Vance,,Oct/23/'00
9498,thatch,19,Scream 3,,Feb/05/'00
97,stephen_murray,5663,Edukators,,Oct/07/'07
4825,trescrazydiva,3114,Beverly Hills Ninja,,Jun/11/'01
487,carstairs38,1415,Hitch,,Apr/28/'08
9464,cottrell,623,Tombstone,,Dec/28/'99
2331,skad13,8,American Beauty,,Jun/03/'00
8925,lrai,111,Where the Heart Is,,Jun/03/'00
1436,dbcint,322,Jurassic Park,,Jun/29/'04
2782,smarterthan3,1670,What About Bob?,,May/06/'05
3606,laurenmarie,88,Mystery Men,,Jan/16/'00
549,bilbopooh,299,VeggieTales - Larryboy & the Fib from Outer Space,,Feb/04/'00
1694,ledomaine,52,Haunting,,Mar/26/'00
8499,amethystnoire,376,Nightmare Before Christmas,,Jul/18/'00
82,mrsnormanmaine,881,Tao of Steve,,Feb/08/'02
60,mcmaster,1718,Outfoxed,,Feb/19/'05
4428,ram_cv,6917,Satya,,Dec/14/'07
549,bilbopooh,310,Back to the Future,,Dec/09/'10
5254,saulsbury,315,Daredevil,,Sep/28/'03
566,jennifer_gibbons,1755,Mommie Dearest,,Nov/18/'00
2345,updateghost,1507,Marie Antoinette,,Aug/07/'07
582,cntaur5,798,John Carpenter's Ghosts of Mars,,Oct/30/'01
44,chrisjarmick,4193,Immortals,,Nov/18/'11
4238,caligula79,1472,Fear Dot Com,,Jan/21/'03
2331,skad13,170,Prince of Egypt,,May/30/'00
629,munkus,73,Shawshank Redemption,,Jan/15/'04
48,grouch,319,Small Time Crooks,,Dec/29/'00
5703,millymac,49,Bone Collector,,Mar/23/'00
1039,tbrown,4142,Imitation of Life,,Jul/04/'01
1735,arbaro,309,Ready to Rumble,,Apr/18/'00
5106,classicrock,1821,Days of Thunder,,Jan/18/'00
2939,pach1908,434,About a Boy,,May/18/'02
3413,jake3176,1257,Zombie,,Aug/31/'12
5033,anavidi,12,Fight Club,,Oct/17/'99
200,pmills1210,804,Closer,,Jan/08/'05
19,aliventiasylum,389,National Lampoon's Christmas Vacation,,Feb/13/'07
980,sweetcece,30,Shrek,,May/21/'01
2341,videodude,2972,Resident Evil: Extinction,,Jan/09/'08
1071,chuck_hansen,638,Young Frankenstein,,Dec/06/'99
5710,max1955,47,Charlie's Angels,,Mar/13/'01
78,flamepillar,700,Unfaithful,,May/13/'02
1427,t13monkeys,1193,Gone Baby Gone,,Jan/30/'08
4310,notredame1079,1884,Shrek the Third,,Jun/13/'07
46,mrkstvns,9205,The Zookeeper,,Jul/31/'11
2939,pach1908,2549,I Heart Huckabees,,Nov/01/'04
7473,kwee,2936,Street Trash,,Jul/08/'02
664,dolphinboy,3057,2012,,Dec/19/'09
2286,jackiechad,104,Braveheart,,Mar/30/'07
3543,aeoakley,1387,VeggieTales - Larryboy & the Rumor Weed,,Jun/22/'00
170,davidmac,8375,Lost Boys of Sudan,,Oct/28/'05
10,phungus,798,John Carpenter's Ghosts of Mars,,Dec/27/'01
274,gwenk,37,Magnolia,,Jan/26/'00
200,pmills1210,8656,Cash - Hurt: A Film by Mark Romanek,,Dec/09/'04
469,jedikermit,5114,Sesame Street - Learning About Numbers,,Dec/05/'04
3098,pcomsec,3650,The Last House on the Left,,Mar/21/'09
654,goatius,1610,Bonnie and Clyde,,Jan/24/'01
9825,chadh27,389,National Lampoon's Christmas Vacation,,Dec/06/'99
8841,dreboo,2440,Teletubbies - Nursery Rhymes,,Apr/23/'01
6161,robinofthewhip,24,Star Wars Episode I: The Phantom Menace,,Nov/03/'99
1875,dark_spectre,17,Sleepy Hollow,,Jul/30/'00
396,kristinafh,3237,Chasing Liberty,,Jan/25/'04
8522,calmo28,66,Hurricane,,Jul/29/'00
2302,mynameiskenny,7925,Love's Abiding Joy,,Jan/03/'07
5319,mk2k,78,Beach,,Feb/15/'00
8400,thedeathcookie,25,What Lies Beneath,,Jul/29/'00
1402,bilavideo,801,George A. Romero's Land of the Dead,,Dec/18/'05
8630,ucturboboii,639,Screwed,,Oct/20/'00
205,jankp,3329,Noises Off,,Sep/11/'04
2786,rmurray847,7627,It's Alive,,Nov/03/'08
554,ed.williamson,159,Star Wars Episode III: Revenge of the Sith,,May/21/'05
2337,kingjfs,224,Election,,May/12/'00
575,dragonfire88,3782,Pelican Brief,,Aug/06/'10
2507,beckyr,601,Hope Floats,,Dec/05/'99
5600,shreebecka,114,Armageddon,,Dec/12/'99
194,telynor,5125,Frontier House,,Jul/17/'02
9027,dr_nocturna,84,Lake Placid,,Aug/08/'01
5687,barb_welch,20,Galaxy Quest,,Jan/04/'00
7993,dnjisjre,4,Blair Witch Project,,Feb/19/'00
3280,hhire,284,Austin Powers: International Man of Mystery,,Aug/13/'00
5235,cdsouter,259,Harry Potter and the Chamber of Secrets,,Nov/14/'02
2331,skad13,5670,Moonlighting,,Feb/19/'06
505,darkmistress,823,Fugitive,,Sep/18/'06
189,susidee34,77,Moulin Rouge,,Apr/07/'02
8646,smartgrl03,3,Green Mile,,Mar/03/'00
5319,mk2k,1546,All About Eve,,Jan/13/'00
2458,blade_runner83,1271,About Schmidt,,Nov/04/'04
565,xenoranger,4870,Are We Done Yet?,,Dec/04/'07
599,jheric,1510,Audition,,Oct/19/'06
2322,tgregoryt,449,XXX,,Aug/27/'05
7052,lborman,51,Runaway Bride,,Jan/31/'00
3285,pakkiemal,35,Meet the Parents,,Oct/13/'00
9003,pj_the_pug,73,Shawshank Redemption,,Sep/15/'01
493,lyoness913,3253,Taking Lives,,Feb/09/'08
2331,skad13,582,Valentine,,Feb/07/'01
9802,kittynb,57,Hollow Man,,Aug/14/'01
4788,scorsesian,822,Muppets from Space,,Jul/18/'99
1169,halfsweet,277,Snow Falling on Cedars,,Jan/13/'00
189,susidee34,423,Other Sister,,Jul/08/'00
8054,human_bondage,7852,Dash and Lilly,,Jun/05/'01
118,abazur,9882,Revenge of the Cheerleaders,,Mar/19/'01
446,hotcandy,1230,Back to the Future 3,,May/29/'00
60,mcmaster,9442,Why We Fight - Prelude to War/The Nazi Strike,,Jul/09/'03
9221,augdawg,466,Dawn of the Dead,,Sep/28/'04
6539,ratnarat,57,Hollow Man,,Oct/20/'00
57,vormancian,5526,Apple Dumpling Gang,,Sep/23/'03
9192,sh_franklin,841,Alien Resurrection,,Jan/21/'02
4440,esprit15d,7725,Beautician and the Beast,,Sep/09/'03
582,cntaur5,4557,Ticker,,Sep/19/'05
2786,rmurray847,1943,George A. Romero's Diary of the Dead,,Jul/26/'08
188,bwyckoff1,1630,The Hours,,Jan/23/'03
1429,befus,7143,Monk: The Premiere Episode,,Mar/26/'06
3507,knix,2203,Hunger,,Oct/27/'03
569,openroad,59,Lord of the Rings: The Fellowship of the Ring,,Nov/01/'03
7138,kajungran,2359,"Good Morning, Vietnam",,Jan/17/'00
3547,32_footsteps,369,Ninja Scroll,,Jan/25/'00
2374,tkerodd,145,Family Man,,Mar/11/'02
4137,ssamaha,2233,Stalingrad,,Mar/04/'03
5563,moonmoods_52,197,Clockwork Orange,,Nov/13/'99
581,george_chabot,9720,B.A.P.S.,,Jun/13/'01
78,flamepillar,2271,To Die For,,Dec/07/'04
647,majenta,8562,R.M.,,Jun/29/'11
2956,excalibur51,583,Star Trek: First Contact,,Jun/05/'00
1433,seacow,8809,Star Trek: Deep Space Nine - Ep. 5,,Sep/27/'04
2380,swooshfan2,4027,The Adventures of Tintin,,Jan/03/'12
1141,alliem,11,Austin Powers: The Spy Who Shagged Me,,Jan/26/'00
4499,brookelorren,163,Passion of the Christ,,Mar/01/'04
194,telynor,3940,Children of a Lesser God,,Mar/30/'01
2520,brim,270,Happy Gilmore,,Dec/15/'99
1419,jeremy1456,3723,Burial Ground: Night of Terrors,,Feb/18/'03
397,andaryl,5959,Felon,,Jul/04/'09
487,carstairs38,320,Rat Race,,Oct/15/'06
8516,tazzy2j,338,Men In Black,,Sep/01/'00
2345,updateghost,954,Rosemary's Baby,,Sep/04/'07
2321,sunkah,74,Lara Croft: Tomb Raider,,Jun/26/'01
2805,mrbrown,28,Any Given Sunday,,Dec/24/'99
3843,dearladyb,347,Dracula 2000,,Jul/23/'01
2362,baronsamedi3,3443,Lookout,,Feb/06/'09
526,popsrocks,1922,Amazing Grace,,Mar/11/'07
1177,msmorvay,2824,Best Little Whorehouse in Texas,,Dec/20/'07
149,mattjoe,9958,Pirates,,Aug/14/'06
7145,iamadj4u,527,Million Dollar Baby,,Mar/17/'05
400,kamel622,484,Bruce Almighty,,May/25/'03
4206,jlava73,77,Moulin Rouge,,Jan/23/'02
614,naphtalia,7725,Beautician and the Beast,,Mar/27/'02
128,lynus,1037,Lara Croft Tomb Raider: The Cradle of Life,,Dec/18/'03
612,talyseon,5123,Star Trek - Episode 33,,May/08/'12
240,blackelve,260,Summer of Sam,,Jan/03/'00
5313,energy81,2182,Swing Kids,,Mar/29/'00
6630,shawnmfan1,2961,WWF - WrestleMania X-Seven,,Jun/18/'01
97,stephen_murray,9300,Goodbye Solo,,Oct/21/'09
714,jay1051971,503,Aviator,,Aug/06/'05
205,jankp,1262,Walk On the Moon,,Mar/04/'10
9288,pshan,1201,Tron,,Mar/05/'01
191,d_fienberg,512,Last Samurai,,Dec/06/'03
8797,baboonvideo,862,Hearts in Atlantis,,Apr/27/'02
3068,mattels,6838,Monty Python's Flying Circus - V. 1,,Apr/11/'01
3,jordango,147,Vertical Limit,,Jan/01/'01
2993,lorenmgreen,8,American Beauty,,Jul/06/'00
8465,tama102861,3,Green Mile,,Jan/22/'00
1393,chiliqueen,137,"O Brother, Where Art Thou?",,Jan/18/'08
1082,coldsteel7,5244,Eye See You,,May/06/'09
365,briankoller,661,Mary Poppins,,Sep/23/'99
6604,ecn71270,5652,Geronimo: An American Legend,,Jun/06/'09
2879,jimmoviefreak,223,Score,,Jul/16/'01
6576,diversity646,43,Double Jeopardy,,Oct/31/'99
2738,fudge23,196,Nurse Betty,,Oct/02/'00
487,carstairs38,6247,Music Man,,Jan/07/'06
582,cntaur5,4972,Little Man,,Dec/03/'06
566,jennifer_gibbons,111,Where the Heart Is,,Apr/22/'00
8359,dreamer_awakes,719,Boondock Saints,,Jul/12/'05
238,mickp,2450,War of the Worlds,,Jul/07/'01
2738,fudge23,321,Charlie and the Chocolate Factory,,Jul/18/'05
545,lytabyron,245,Men of Honor,,Dec/02/'00
5296,sirensix,1261,Midnight Cowboy,,Mar/27/'00
191,d_fienberg,1960,In the Cut,,Oct/27/'03
2351,metalluk,9466,Danton,,Mar/17/'05
1079,doublecoog,565,Urban Legend,,Feb/24/'00
15,macresarf1,791,Tailor of Panama,,Apr/17/'01
4606,coyotewoman,1884,Shrek the Third,,Nov/09/'07
1923,pacmany2j,77,Moulin Rouge,,Dec/29/'01
575,dragonfire88,2416,Derailed,,Nov/14/'05
1353,cullentr,25,What Lies Beneath,,Oct/15/'00
7954,en7489,368,Driven,,Jan/07/'02
2303,momofdaughters,1933,Sinbad: Legend of the Seven Seas,,Jan/24/'04
16,furie,3224,Better Tomorrow,,Oct/24/'01
1954,wampyrii,5844,"What's Up, Tiger Lily?",,May/06/'01
582,cntaur5,87,Planet of the Apes,,Jul/28/'01
4343,mark_dujsik,62,A.I. Artificial Intelligence,,Dec/02/'01
587,susangranger,1,Matrix,,Jul/18/'99
122,cripper,2130,Quiet American,,Feb/03/'03
1402,bilavideo,1312,Blood Diamond,,Dec/18/'06
478,themr2man,675,Goldeneye,,Oct/10/'00
89,redlass,1582,Teletubbies - Here Come The Teletubbies,,Feb/04/'00
2852,movie_critic,1955,Narc,,Jan/11/'03
5936,bunny74,133,Legally Blonde,,Jul/14/'01
1039,tbrown,5419,Petrified Forest,,Aug/11/'02
4524,majorbedhead,1472,Fear Dot Com,,Apr/22/'06
1076,bigbob51,446,Sweet and Lowdown,,Dec/10/'99
4266,dr.zaius,5305,King of Masks,,Mar/19/'00
1404,greatpilgrim,180,Lord of the Rings: The Two Towers,,Dec/20/'02
4246,clarkparker,1704,Stuck on You,,Dec/13/'03
2797,solohans1,859,Anger Management,,Apr/17/'03
4353,aclockworkduke,3995,Jonah Hex,,Oct/18/'10
189,susidee34,3324,World's Fastest Indian,,Aug/11/'09
5234,jenb123,2167,Sesame Street - Elmocize,,May/27/'00
189,susidee34,1892,When a Man Loves a Woman,,Feb/26/'00
526,popsrocks,933,Just Like Heaven,,Sep/19/'05
2331,skad13,5319,Kandahar,,Apr/14/'02
913,roheblius,2532,WWF - WrestleMania 14,,Mar/20/'03
2797,solohans1,984,Maid in Manhattan,,Dec/19/'02
2183,hollynz,184,Finding Nemo,,Sep/20/'03
3606,laurenmarie,140,American History X,,Jan/25/'00
4836,jimcarrey3,484,Bruce Almighty,,May/24/'03
201,dlockeretz,244,Austin Powers in Goldmember,,Aug/05/'02
2071,vamarty,482,Avatar,,Jan/04/'10
5480,immortalcritic,968,Pan's Labyrinth,,Apr/29/'07
3265,poseidon,1864,8 Heads in a Duffel Bag,,Sep/25/'00
8014,bloolight,159,Star Wars Episode III: Revenge of the Sith,,Jun/11/'05
122,cripper,2212,Crash,,Feb/06/'03
2276,quitesimply,180,Lord of the Rings: The Two Towers,,Apr/29/'08
8452,rroyblake,210,My Dog Skip,,Nov/19/'00
2787,whaler66,326,From Hell,,Oct/22/'01
1463,deadmilkboy,2937,Assault on Precinct 13,,Jun/28/'04
2268,wychic,3254,Unfinished Life,,Aug/29/'07
148,andrew_hicks,205,Starship Troopers,,Sep/14/'99
589,janesbit1,406,Alien,,Jun/14/'00
1936,brendan2,2931,Mean Streets,,Feb/23/'04
207,hugh_u_kidden,2750,Wrongfully Accused,,Nov/12/'04
2805,mrbrown,172,Book of Shadows: Blair Witch 2,,Oct/27/'00
218,grendelguy,9803,Progeny,,Apr/15/'00
1387,imagine_stars,3158,High School Musical 2,,Jan/30/'08
1826,kiarrith,683,Kate and Leopold,,Feb/19/'02
3054,luigib,1894,Phenomena,,Jun/28/'00
1426,elvisdo,2404,Epic Movie,,Mar/30/'08
370,mike.holmes,3989,Year One,,Jun/19/'09
893,candice923,1697,Freedom Writers,,Apr/16/'08
4537,beeracuda,144,Never Been Kissed,,Oct/11/'01
4701,black_statik,1809,"Crow, The: City of Angels",,Mar/01/'03
2331,skad13,2997,Mame,,Jun/05/'06
8440,dalesanya,344,Highlander: Endgame,,Sep/24/'00
42,millinocket,1635,Birthday Girl,,Aug/26/'02
9264,chrisintn,690,Hunt for Red October,,Jun/30/'00
2641,guildencrantz,2363,Thunderball,,Dec/17/'00
6035,kimber_333,2014,Lake House,,Mar/16/'07
5282,jeffcoffy,6193,Cat People,,Jul/25/'99
9654,scrabbler,5591,Welcome to Sarajevo,,Feb/07/'00
408,ssjakira1,455,Game,,Feb/28/'04
4548,j-bar,1714,House of the Dead,,Jan/30/'04
553,coops32,7857,Barbie - Fairytopia: Mermaidia,,Mar/21/'06
107,tbthorn,5467,Teenage Caveman,,Jul/10/'02
2781,captain_canada,843,Finding Neverland,,Apr/18/'05
116,bill_chambers,1931,Mighty,,Apr/24/'00
34,captaind,2458,Cliffhanger,,Feb/10/'07
1782,soxfan,1604,Primary Colors,,Nov/09/'00
1936,brendan2,8114,A Perfect Getaway,,Sep/02/'09
579,three_ster,1196,Band of Brothers,,Dec/11/'08
4438,gadlor,6087,Robotech - Vol. 1: The Macross Saga - First Contact,,Apr/21/'03
8280,thresh,258,Army of Darkness,,Nov/11/'99
9691,top_quark,57,Hollow Man,,Sep/29/'00
97,stephen_murray,3441,Black Dahlia,,Oct/24/'11
8494,lunardaisy,56,Chicken Run,,Jul/07/'00
34,captaind,3074,Wallace & Gromit - A Grand Day Out,,Oct/23/'06
413,fuche_bu,1185,National Lampoon's Van Wilder,,Mar/02/'05
1502,busby777,1337,M,,Oct/19/'06
2895,john_mckeenan,114,Armageddon,,Oct/06/'00
2286,jackiechad,2683,Short Circuit,,Mar/27/'07
194,telynor,1966,Letters From Iwo Jima,,Jun/07/'08
3048,lorendiac,293,X2: X-Men United,,May/12/'03
4692,mrb129,41,Gone in 60 Seconds,,Jun/24/'00
2345,updateghost,1141,Flags of Our Fathers,,Apr/17/'07
5637,andydammit,57,Hollow Man,,Aug/06/'00
44,chrisjarmick,798,John Carpenter's Ghosts of Mars,,Dec/16/'01
581,george_chabot,7680,Shade,,Feb/24/'05
4239,edmaidel,796,Open Water,,Dec/29/'04
537,jbrd,1110,Friday the 13th - Part 3,,Oct/01/'08
10,phungus,1847,Dukes of Hazzard,,Aug/06/'05
2341,videodude,726,Bad Santa,,Mar/24/'04
2458,blade_runner83,4572,Johnson Family Vacation,,Sep/23/'04
6624,the_wood,775,Crew,,Mar/18/'01
97,stephen_murray,9789,Ivan the Terrible - Pt. 2,,Oct/18/'03
7318,luvmymlrse,1014,Overboard,,Jun/29/'00
10,phungus,1274,Cannibal! The Musical,,Feb/18/'00
148,andrew_hicks,2649,Oliver and Company,,Dec/31/'99
9041,sonyab,1670,What About Bob?,,Dec/30/'00
5265,lskrzyniarz,2744,What Ever Happened to Baby Jane?,,Apr/11/'01
9326,jonneller,213,Star Wars,,Jan/31/'00
2268,wychic,1297,Superbad,,Dec/17/'07
5307,norwallace,4929,Until the End of the World,,Apr/01/'00
44,chrisjarmick,9121,Groove Tube,,Feb/22/'12
9373,renroc,3,Green Mile,,Dec/16/'99
3283,imames,7,Toy Story 2,,Jan/26/'01
2789,wrestler,1203,Monster-in-Law,,Sep/10/'05
2549,misternasty,153,Big Momma's House,,Dec/02/'00
2498,stpezatcha,7160,Return From Witch Mountain,,Feb/14/'00
205,jankp,5981,Sea is Watching,,Feb/06/'04
9693,ikarigendou,4691,Slayers - The Motion Picture,,Oct/19/'00
1912,ulfson,9616,Spiral - Vol. 2: Disarming Fate,,May/03/'06
6188,gudrun19,277,Snow Falling on Cedars,,Jan/13/'00
4570,nick9211,627,Master and Commander: The Far Side of the World,,Nov/14/'03
2541,pyallen,4823,Trick or Treat,,Jun/21/'00
44,chrisjarmick,3863,Salvador,,Dec/04/'00
143,noniabidnis,3561,Not One Less,,Jun/29/'00
8367,wookie22,1494,Tomcats,,Aug/23/'01
6604,ecn71270,8013,Man Called Horse,,Oct/27/'01
138,scott29,222,Mexican,,Aug/21/'01
2794,alawston,973,Mask of Zorro,,Dec/29/'01
189,susidee34,6057,North Dallas Forty,,May/27/'00
535,gravitygirl,3559,My Boss's Daughter,,Sep/07/'03
2798,simply_crispy,800,Big Trouble in Little China,,Feb/26/'02
2331,skad13,663,Someone Like You,,Mar/27/'01
240,blackelve,9564,Starved,,Apr/05/'00
2807,xxxxer,8193,Dreamscape,,Mar/08/'02
3562,ruthik,2631,12 Angry Men,,Apr/25/'01
19,aliventiasylum,5906,Baseball: A Film by Ken Burns - Nine Inning Boxed Set,,Apr/18/'03
3775,xgollum,2352,Permanent Midnight,,Sep/24/'00
1230,missred412,52,Haunting,,Jan/16/'00
6778,mtomm,8,American Beauty,,Jun/09/'00
4946,flybear,1020,Rocky,,Dec/07/'00
9765,liquidstars,6299,Teletubbies - Big Hug!,,Feb/13/'00
3024,mage67,2009,Up at the Villa,,Jun/22/'00
835,hvarmit,1844,Bridget Jones: The Edge of Reason,,Apr/01/'09
4310,notredame1079,1278,Ghost Rider,,Mar/12/'07
1646,kcfemme,624,"Little Mermaid II, The: Return to the Sea",,Sep/23/'00
2690,quinnelaine,1268,Idiocracy,,Jan/30/'08
2801,sussmanbern,851,Spider-Man 3,,Dec/22/'07
5248,tomhartman,62,A.I. Artificial Intelligence,,Jul/04/'01
1197,zorak163,1372,Pump Up the Volume,,Jan/29/'00
2259,nick7jq,780,Solaris,,Mar/25/'12
23,jiggyjay,5982,Dead Ringers,,Nov/13/'09
1435,sj1and0,352,Aladdin,,May/07/'02
469,jedikermit,860,Batman Returns,,Jul/17/'01
82,mrsnormanmaine,747,Terminator,,Jul/11/'02
82,mrsnormanmaine,2826,"Scotland, PA",,Jan/31/'03
4049,kinganamort,615,Sweet Home Alabama,,Jun/02/'03
2805,mrbrown,524,Spy Game,,Nov/21/'01
2425,dad-daughters,1312,Blood Diamond,,Dec/13/'06
148,andrew_hicks,2088,Small Soldiers,,Sep/12/'99
166,desslok,4167,Battlestar Galactica: Razor,,Jul/20/'09
2255,cate1956,6994,Simple Wish,,Mar/05/'00
508,haplesschild,7094,Gleaming the Cube,,Jan/30/'07
2094,priseger,178,Drowning Mona,,Mar/01/'01
1884,luquillo,4698,Wicked City,,Jul/01/'10
3965,m.s.heart,1067,Speed,,Jul/31/'02
16,furie,102,Notting Hill,,Jun/28/'00
3280,hhire,9,Mission: Impossible II,,Jun/05/'00
6515,jgarlough,983,While You Were Sleeping,,Jun/05/'00
10,phungus,5699,Centurion,,Dec/05/'10
581,george_chabot,1862,Fatal Attraction,,Feb/18/'05
5184,promocion,67,Jurassic Park III,,Aug/17/'01
170,davidmac,5052,Paradise Now,,Jun/28/'06
134,artbyjude,965,Fly,,Jul/21/'00
4970,the_director,2,Sixth Sense,,Nov/06/'99
205,jankp,9509,Serious Moonlight,,Nov/11/'10
2349,jarvococker,527,Million Dollar Baby,,Jan/12/'05
575,dragonfire88,1083,Showtime,,Apr/01/'02
612,talyseon,1303,Howl's Moving Castle,,Mar/29/'08
3863,adjensen,322,Jurassic Park,,Apr/27/'01
1210,amsquare,591,Indiana Jones and the Last Crusade,,Dec/29/'99
582,cntaur5,811,Constantine,,Jul/31/'05
7712,rickie_,7,Toy Story 2,,Feb/08/'00
2493,merlinsteele,459,Raiders of the Lost Ark,,Apr/14/'01
3189,ursic,19,Scream 3,,Feb/07/'00
8024,jimdaisy,895,Legends of the Fall,,Nov/19/'00
3427,musicc,1524,Strange Brew,,May/22/'06
2539,sinisterkl,82,High Fidelity,,Apr/02/'00
2360,kirbylee,1219,30 Days of Night,,Feb/26/'08
1562,thewasp,1870,Caligula,,Aug/02/'00
1953,jumperless,2253,Crocodile Hunter: Collision Course,,Jul/18/'02
96,shadow8,1573,Riki-Oh: The Story of Ricky,,Sep/17/'00
189,susidee34,6112,Coming Home,,Aug/12/'00
2360,kirbylee,1839,House of 1000 Corpses,,Aug/10/'03
2311,moviebuff88,1742,Texas Chainsaw Massacre 2,,Sep/28/'05
493,lyoness913,3518,Stomp The Yard,,Feb/03/'09
8150,jeffs320,138,Rules of Engagement,,Jul/02/'00
2796,lansky2000,3323,Great Debaters,,May/30/'08
5313,energy81,372,End of the Affair,,Dec/17/'99
2362,baronsamedi3,295,Evil Dead,,Jun/25/'11
572,chelledun,1404,Lady in the Water,,Jul/21/'06
5393,merey,22,Dogma,,May/22/'00
1490,mongkut,1535,Crank,,Sep/03/'06
2879,jimmoviefreak,2753,Slackers,,Feb/01/'02
4990,stephenkay65,54,End of Days,,Apr/23/'02
7048,benradford,700,Unfaithful,,May/16/'02
10,phungus,549,Blade Runner,,Mar/16/'00
128,lynus,347,Dracula 2000,,Jul/03/'01
3580,suepslew,672,Grave of the Fireflies,,Dec/19/'02
2413,staceums,710,English Patient,,Nov/16/'07
2906,erikmovieman,140,American History X,,Jul/01/'00
529,zenmachado,3387,Half Nelson,,Jan/05/'07
1930,remnjava,722,Monster's Ball,,Mar/24/'02
5399,lwj01998,481,Dr. T and the Women,,Aug/01/'01
612,talyseon,6716,Doctor Strange,,May/20/'09
1082,coldsteel7,5954,World's Greatest Dad,,Feb/16/'10
7851,lonewolf316,1489,I Spit on Your Grave,,May/09/'00
579,three_ster,838,Lilo & Stitch,,Mar/16/'07
