User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
3361,omar107,168,"Reindeer Games",4.0247300155460835,Feb/27/'00
528,goldjay,6472,"Sesame Street - Cookie Monster's Best Bites",4.612695015501231,Jun/19/'08
116,bill_chambers,313,"Meet Joe Black",3.351473033428192,Apr/10/'00
2923,asilrenrut,1475,"Liberty Heights",4.323336308822036,Dec/12/'99
9169,celest96,1299,"Corky Romano",4.757847426459193,Oct/19/'01
2898,mariahhla,34,"Pearl Harbor",3.8964513316750526,May/26/'01
487,carstairs38,891,"Stand by Me",3.5919763520359993,Jun/01/'08
2801,sussmanbern,2201,"District 9",4.40219097584486,Jun/10/'10
3507,knix,870,"True Lies",4.249853676185012,Jun/06/'00
1082,coldsteel7,2042,"The Other Guys",3.9600750021636486,Sep/05/'10
4551,floryna,2161,"Final Fantasy VII: Advent Children",4.597355483099818,Mar/05/'06
1427,t13monkeys,7742,"What Doesn't Kill You",4.737912856042385,Mar/31/'09
134,artbyjude,9826,"Young and Innocent/ Cheney Vase",4.812174859573133,Oct/06/'02
2803,montepenny,199,"Watcher",3.937650315463543,Sep/10/'00
23,jiggyjay,58,"Stir of Echoes",3.25931279361248,Jul/10/'03
97,stephen_murray,8342,"Affair In Trinidad",4.73426464269869,May/16/'04
3852,cindi11764,74,"Lara Croft: Tomb Raider",4.07562717795372,Jul/14/'01
2805,mrbrown,293,"X2: X-Men United",3.970488391816616,May/22/'03
4487,dancingpotato,996,"Something's Gotta Give",4.395468520000577,May/18/'04
564,cyndia,2657,"61*",4.027932073920965,Jul/09/'02
4260,ariellyn,1419,"Elektra",4.455217154696584,Jan/15/'05
82,mrsnormanmaine,157,"Jay and Silent Bob Strike Back",3.301744595170021,Aug/30/'01
6097,whtdoiknow,87,"Planet of the Apes",4.3796874629333615,Aug/07/'01
492,kld718,5418,"Sesame Street - Elmo's Potty Time",4.497752038761973,Mar/17/'07
4252,dylgon,8048,"My Date With Drew",4.786697457602713,Aug/19/'05
205,jankp,5397,"Dolce Vita",4.4790762681514025,Jul/06/'06
3024,mage67,473,"Get Carter",4.066399551928043,Nov/08/'00
4737,cahill,1017,"West Side Story",4.425676118582487,Apr/01/'00
8082,aamaycock,1656,"Buzz Lightyear of Star Command: The Adventure Begins",4.740887313615531,Aug/18/'00
7309,mrbluesky,457,"Psycho",4.558010654058307,Dec/01/'01
3451,lewellen553,3069,"Edge of Darkness",4.548358489293605,Jan/28/'10
1444,alexdg1,7693,"Star Trek - Episode 46",4.734623129945248,Jul/02/'10
10,phungus,3497,"Control Room",4.161184959113598,Mar/06/'06
3863,adjensen,142,"Emperor's New Groove",4.098235856741667,Dec/09/'00
1124,isinga,3705,"Curse of the Demon",4.268182910978794,Jan/13/'03
8604,given2flymike,2430,"Eurotrip",4.815831593994517,Feb/27/'04
2982,crandretti,202,"Center Stage",3.9707011468708515,Jan/06/'01
1808,atom,7307,"Pusher",4.707803631667048,Apr/08/'00
654,goatius,2391,"Scoop",3.9745858386158943,Apr/09/'09
2155,brandi_jean,615,"Sweet Home Alabama",3.9655445739626884,Nov/01/'02
3043,rooster3888,1997,"Ringu",4.412770833820105,Apr/02/'02
2481,sr1984,394,"Casablanca",3.947526317089796,Jun/08/'01
3189,ursic,620,"Hellboy",4.1366329453885555,Apr/01/'04
6,vemartin,1718,"Outfoxed",3.749812565743923,Aug/15/'04
3210,warlaw1,3686,"Mimic",4.5292147025465965,Feb/19/'02
118,abazur,5732,"Cool As Ice",4.5120241465047,Feb/16/'01
7964,denisenoe,326,"From Hell",4.587987318634987,Oct/04/'06
3198,titan45,1086,"Hoosiers",4.2640233393758535,Aug/28/'02
200,pmills1210,237,"America's Sweethearts",3.36262409389019,Jul/28/'01
456,calwaone,33,"Final Destination",3.3669688403606415,Nov/23/'00
550,bruguru,930,"Hulk",3.6205516010522842,Jun/24/'03
2906,erikmovieman,49,"Bone Collector",3.90334889665246,Jun/03/'00
1284,lovdbygod7,9,"Mission: Impossible II",3.55094251036644,May/27/'00
9444,olddave54,1021,"Sling Blade",4.746797921252437,Dec/23/'99
6521,johnshaft,4493,"Shaft",4.845265233918326,Mar/23/'00
2836,forrest_rice,5183,"Godzilla: Final Wars",4.564258667174727,Mar/10/'06
4239,edmaidel,977,"Chronicles of Riddick",4.364315439015627,Dec/13/'04
542,thevoid99,3080,"subUrbia",4.117948949337006,Aug/06/'05
1487,candies3,29,"Deep Blue Sea",3.6052768379449844,Mar/16/'00
1393,chiliqueen,1303,"Howl's Moving Castle",3.9478590078651905,Mar/17/'07
6823,armywife,210,"My Dog Skip",4.476602993905544,Aug/27/'00
1082,coldsteel7,2638,"Invincible",4.0530733577907085,Mar/12/'08
579,three_ster,4132,"Win a Date with Tad Hamilton!",4.317445939406753,Jun/17/'04
8675,stardom08,1815,"Coming to America",4.777656151680276,Feb/21/'11
1562,thewasp,4929,"Until the End of the World",4.466554352082312,Apr/23/'11
7566,ky_mom32,6549,"My Chauffeur",4.9120566604760825,Nov/28/'00
2349,jarvococker,767,"Forgotten",4.048910349607468,Sep/28/'04
6,vemartin,744,"Ali",3.471177764236927,Jan/23/'02
170,davidmac,5340,"Year of Living Dangerously",4.469002881087363,Sep/11/'04
9035,ezra_kim,85,"Monsters, Inc.",4.629199170507491,Apr/06/'02
9539,critical_bunny,31,"Being John Malkovich",4.654022847069427,Jan/31/'00
8,dr.p,1716,"Lars And The Real Girl",3.7495413199067116,Aug/15/'08
893,candice923,47,"Charlie's Angels",3.4776262417435646,Nov/16/'00
7513,susiee,114,"Armageddon",4.521019283682108,Dec/22/'99
2924,minstrelette,699,"Clue",4.1195205338299274,Sep/15/'99
8968,flaubertus,4269,"William Shakespeare's The Merchant of Venice",4.903706296936434,Feb/05/'05
97,stephen_murray,9298,"Orpheus",4.786689707543701,May/02/'09
9208,fennsk,227,"The Matrix: Reloaded",4.656863113399595,May/19/'03
356,rosier123,1546,"All About Eve",3.7355084270238876,Dec/23/'00
1900,williamjones,6791,"In-Laws",4.667156273731962,Dec/19/'05
581,george_chabot,3416,"Black Sabbath",4.188317835330963,Jan/17/'08
162,snakeayez,720,"Happy, Texas",3.4791514948010445,Jun/14/'00
575,dragonfire88,615,"Sweet Home Alabama",3.571764476597309,Sep/18/'05
7585,brickhaus,115,"Shaft",4.527192851528525,Dec/14/'00
4606,coyotewoman,174,"Shakespeare in Love",4.216737382113934,Nov/21/'99
7710,gwrites,2,"Sixth Sense",4.519388117827475,Oct/25/'99
575,dragonfire88,6431,"Forgetting Sarah Marshall",4.610523890238255,Nov/23/'09
9589,lli_wright,1785,"Monsoon Wedding",4.807572326681111,Mar/15/'02
200,pmills1210,8989,"The Tillman Story",4.775371845229529,Oct/23/'10
380,lemon_lime,2058,"Annie Hall",3.8701449781656265,Oct/08/'02
7881,cybernary,2965,"Cinderella II: Dreams Come True",4.8251764514134265,Apr/04/'02
3189,ursic,8,"American Beauty",3.940731570124626,Jan/16/'00
555,joyfulgirlfan,5429,"Dresser",4.501832851208746,Sep/25/'05
2341,videodude,1747,"Gran Torino",4.265016593039036,Jun/26/'09
4327,mickeymoose15,626,"Love Actually",4.294555502012372,Dec/06/'04
19,aliventiasylum,1032,"United 93",3.5588057711720467,Feb/22/'07
34,captaind,977,"Chronicles of Riddick",3.544646419584751,Sep/14/'04
671,daquan,6124,"Mighty Joe Young",4.583972198422998,Aug/25/'05
1433,seacow,2133,"Robin Hood",4.063990242779255,Feb/28/'12
408,ssjakira1,9629,"Stargate SG-1 - Season 1: Volume 2",4.8133772381115705,Apr/28/'07
2345,updateghost,91,"Almost Famous",3.811098240315914,Apr/04/'06
2354,mike_bracken,3670,"Fireworks",4.402798454277217,Apr/05/'00
2259,nick7jq,2,"Sixth Sense",3.759084425866604,Jun/14/'12
2852,movie_critic,681,"American Wedding",4.102974593639374,Aug/01/'03
5643,breezybaby,2548,"Dance With Me",4.70711413375102,Jun/16/'00
1514,st_patrick,704,"Charlie Brown Christmas",3.8795750588178635,Dec/01/'02
201,dlockeretz,224,"Election",3.360360249876976,Sep/12/'00
8648,fred31998,4884,"Amityville 4 - The Evil Escapes",4.91200974417734,Jul/01/'00
2286,jackiechad,201,"Pirates of the Caribbean: The Curse of the Black Pearl",3.8412506952881813,Oct/29/'04
7833,sikk_guitarz,5232,"Surf Nazis Must Die",4.900796693873417,Aug/15/'01
1387,imagine_stars,110,"Spider-Man",3.6177875101566315,Oct/25/'02
370,mike.holmes,1431,"Watchmen",3.706365041434765,Mar/13/'09
1292,roger69,437,"Groundhog Day",3.732931934297085,Jul/19/'00
2344,unpluggedcrazy,1733,"Godfather Part III",4.263450698927045,Jun/25/'05
2345,updateghost,208,"Halloween",3.8552866503596306,Jun/11/'07
9729,m_maricruz,128,"Cruel Intentions",4.675866370555013,Jan/29/'00
170,davidmac,5845,"Naked City",4.52895263209939,Jul/25/'03
2087,moviebodega,1932,"Hurlyburly",4.204589957371354,Apr/29/'00
612,talyseon,3839,"Star Trek - Episode 34",4.268879052251577,May/01/'12
6,vemartin,2218,"Uptown Girls",3.878676865249872,Mar/22/'05
482,scapp70,712,"Jerry Maguire",3.557299815118313,Aug/29/'08
128,lynus,238,"Ring",3.335801988840103,Mar/15/'03
403,chad8246,1374,"National Lampoon's Vacation",3.694909557700157,Feb/07/'04
2992,minorthreat78,403,"Van Helsing",4.038950227200985,May/17/'04
5820,huntress,86,"Pay It Forward",4.348382445052266,Jul/07/'02
82,mrsnormanmaine,156,"Bedazzled",3.301537588238716,May/05/'01
365,briankoller,9488,"Unfaithfully Yours",4.8057089551584795,Mar/07/'00
9698,yeoldehermit,8103,"Tune in Tomorrow",4.9618446611411855,Nov/21/'00
9589,lli_wright,1312,"Blood Diamond",4.7754717922070995,Dec/06/'06
8041,swoeste,1157,"Candyman",4.692188830114901,Jun/30/'00
1911,tommy_lop,285,"Harry Potter and the Prisoner of Azkaban",3.799303360283375,Jun/10/'04
1549,heidifromoz,1785,"Monsoon Wedding",4.049612168222666,Jul/12/'03
2358,garethvk,1408,"Thor",4.215524513274431,May/06/'11
8041,swoeste,1391,"Heavy Metal",4.715185530018061,Mar/05/'00
1417,countess_eva,362,"300",3.728789657354355,Sep/20/'08
647,majenta,1505,"9 to 5",3.754300110042095,Mar/24/'01
4853,korova,69,"Saving Private Ryan",4.222794843837619,May/30/'01
7952,simoncook,145,"Family Man",4.561113935895264,Feb/12/'02
2750,pklouie,123,"Nutty Professor II: The Klumps",3.9009197503328323,Aug/02/'00
148,andrew_hicks,51,"Runaway Bride",3.300096735358238,Aug/13/'99
23,jiggyjay,2479,"Halloween 6: The Curse of Michael Myers",3.9439551644027233,Nov/12/'03
5978,hushkit,107,"Space Cowboys",4.370825853198767,May/28/'01
2200,deepthroat101,489,"Saw",3.929874651134014,Oct/29/'04
1587,chad9976,1749,"Hoop Dreams",4.054741654545069,Mar/19/'08
7874,mrs.mac,704,"Charlie Brown Christmas",4.631432437803596,Oct/08/'00
4428,ram_cv,4578,"Madagascar: Escape 2 Africa",4.697831750614569,May/11/'09
2814,djtheory,1425,"Jesus Camp",4.298342419788241,Feb/10/'07
10,phungus,1586,"Mr. Death: The Rise and Fall of Fred A. Leuchter Jr.",3.714638367295265,Dec/12/'00
5703,millymac,3357,"Savannah Smiles",4.765820148284547,Feb/21/'00
2173,alancrax,25,"What Lies Beneath",3.750545099377632,Mar/10/'01
3507,knix,3033,"Leprechaun",4.563057671766728,Sep/22/'00
2270,topreviewerman,4174,"Australia",4.426030835136771,Jan/31/'09
8363,asamanh,370,"Dr. Dolittle 2",4.621292976662517,Jul/17/'01
663,shmoo1,1276,"Lucky # Slevin",3.718092307448387,Nov/08/'06
365,briankoller,1810,"High Noon",3.8056869134306908,Sep/22/'99
8797,baboonvideo,3182,"Bones",4.860059076163452,Apr/27/'02
719,mfunk75,826,"12 Angry Men",3.6590421572327614,Jun/27/'03
5913,leanansidhe,3275,"Dream For An Insomniac",4.7735677905147895,Sep/18/'00
9539,critical_bunny,718,"Mumford",4.724678673082963,Aug/27/'00
4353,aclockworkduke,1460,"The King's Speech",4.471490081399679,Jan/04/'11
575,dragonfire88,950,"Aristocats",3.6325912177562714,Mar/10/'08
1911,tommy_lop,1550,"Robin Hood: Men in Tights",4.149626657366753,Feb/13/'07
8452,rroyblake,30,"Shrek",4.581915935501456,Jun/28/'01
380,lemon_lime,876,"About Schmidt",3.553436554968357,Jan/07/'03
2789,wrestler,6481,"Aquamarine",4.633803652133793,Jun/19/'06
2328,hickry-hawkins,9208,"New York Doll",4.819207317486871,May/15/'06
5833,jonturner,141,"Insider",4.361955344676971,Apr/16/'00
1079,doublecoog,2724,"Stargate SG-1",4.072084527462721,Apr/15/'00
575,dragonfire88,1628,"Superman II",3.780365251004696,Nov/28/'07
88,psychovant,1586,"Mr. Death: The Rise and Fall of Fred A. Leuchter Jr.",3.724884793162346,Sep/21/'01
1193,jiwhite,3,"Green Mile",3.527488633990288,Dec/21/'99
8397,kerilee,9,"Mission: Impossible II",4.574879135470837,May/31/'00
3323,obiwanjabroni,19,"Scream 3",3.968489848077297,Sep/17/'00
6630,shawnmfan1,6567,"Unreal Story of Pro Wrestling",4.867518842598656,May/20/'00
366,hwz1,167,"American Pie 2",3.407689169049263,Aug/27/'01
2852,movie_critic,627,"Master and Commander: The Far Side of the World",4.086536377668381,Nov/15/'03
2904,splitsurround,258,"Army of Darkness",3.976015392690897,Jun/11/'01
4130,leighs,2457,"Cutting Edge",4.5905903009697795,Aug/17/'00
34,captaind,414,"Air Force One",3.3726640194654465,Feb/10/'07
5252,quieti,12,"Fight Club",4.2613252848386765,May/24/'00
200,pmills1210,626,"Love Actually",3.457247957587242,Jan/08/'04
808,hamricba,280,"Omega Code",3.5617300793528557,Jun/19/'00
2939,pach1908,1137,"Heist",4.242927586659789,Nov/10/'01
1449,quasar,265,"Princess Diaries",3.696089617908001,Sep/23/'01
2341,videodude,464,"Kill Bill Vol. 2",3.9466676600277424,Apr/19/'04
3792,shotgun_boom,901,"Iron Monkey",4.2940886206924915,Oct/18/'01
138,scott29,244,"Austin Powers in Goldmember",3.3407908231019974,Oct/20/'02
575,dragonfire88,262,"Scream",3.5003182888031006,Oct/29/'08
8148,simplemoney,87,"Planet of the Apes",4.567510828375816,Aug/03/'01
5974,mjc2000,153,"Big Momma's House",4.380179521627724,Jan/01/'01
6604,ecn71270,1718,"Outfoxed",4.672864695545286,Nov/04/'05
4488,kidnykid,456,"Fantasia 2000",4.273424295708537,Jun/22/'00
9192,sh_franklin,3645,"Dragonslayer",4.886899589779205,Sep/22/'01
9824,veganweb,23,"South Park: Bigger, Longer & Uncut",4.6697758925147355,May/01/'00
7887,goddess_30,5046,"Bloody Murder",4.898486150843382,Dec/12/'00
1413,truckturner,1455,"Ice Storm",3.9696932062506676,Aug/07/'10
5294,daniel_linehan,170,"Prince of Egypt",4.305186290293932,Jul/09/'00
5058,lindsay,316,"Labyrinth",4.310807744041085,Jan/31/'01
8758,kilinahe,595,"Hackers",4.671992510324344,Mar/20/'01
3962,burningmoth,110,"Spider-Man",4.104057628661394,May/23/'02
57,vormancian,914,"Rookie",3.5285715982317924,Oct/16/'02
10,phungus,4159,"Taking Chance",4.280953021720052,Jun/26/'10
614,naphtalia,6821,"Three Musketeers",4.646986627485603,Apr/06/'02
5063,jason_85,367,"Bachelor",4.3232822604477406,Nov/21/'99
2341,videodude,2414,"Doom",4.295986421406269,May/05/'06
4160,jenzahara,4213,"Cruise",4.660395937971771,Jun/17/'01
134,artbyjude,12,"Fight Club",3.277991861104965,Jun/11/'00
5578,xerxes63,835,"101 Dalmatians",4.473126418888569,Mar/01/'00
403,chad8246,471,"Italian Job",3.48356856405735,Jun/19/'03
205,jankp,9662,"Candide",4.807610046467744,May/21/'06
6565,billmanchego,4014,"Extreme Ops",4.831930963613559,Dec/01/'02
2198,jsquarejj,1988,"Red",4.242981385439634,Feb/24/'01
2951,markantony,74,"Lara Croft: Tomb Raider",3.9205961264669895,Nov/25/'01
23,jiggyjay,2377,"The Girl with the Dragon Tattoo",3.919639017432928,Dec/25/'11
5765,raymondstewart,309,"Ready to Rumble",4.390201681293547,Apr/08/'00
1425,alena,1989,"Elizabeth: The Golden Age",4.043850649148226,Mar/02/'08
2336,protoguy,10,"X-Men",3.7779214158654213,Jul/22/'00
1716,little_wet_dog,4980,"Die, Monster, Die!",4.474959316663444,Dec/27/'00
370,mike.holmes,362,"300",3.450392432510853,Mar/09/'07
2374,tkerodd,77,"Moulin Rouge",3.8114856630563736,Feb/04/'02
7126,carygoings,2148,"Cruel Intentions 2",4.740642368444242,Mar/21/'01
722,rfish,2234,"Nosferatu",3.9437087029218674,Jan/16/'00
9589,lli_wright,365,"Sin City",4.693140593124554,Apr/01/'05
6,vemartin,1427,"27 Dresses",3.67019472271204,Nov/30/'08
8043,dcast35,72,"Pitch Black",4.557255502324551,Dec/02/'00
1433,seacow,1213,"Runaway Jury",3.97473993524909,Apr/17/'04
2796,lansky2000,25,"What Lies Beneath",3.8739395551383495,Aug/16/'01
1,petra,3264,"Rose Red",4.113843183964491,May/05/'02
646,prfstars,2647,"Crimes and Misdemeanors",4.031881604343653,Nov/14/'00
575,dragonfire88,1047,"Haunted Mansion",3.6497645676136017,Dec/10/'03
2786,rmurray847,8910,"Taken",4.803767252364196,Aug/22/'08
2308,wandering_mage,10,"X-Men",3.7722392678260803,Dec/08/'02
1492,quipowerty,1550,"Robin Hood: Men in Tights",4.0040278024971485,Feb/01/'04
1586,sadgit,918,"Raging Bull",3.955110490322113,Sep/07/'04
579,three_ster,107,"Space Cowboys",3.430873081088066,Jul/20/'08
9824,veganweb,20,"Galaxy Quest",4.669445406412706,Aug/28/'00
201,dlockeretz,5538,"Ruthless People",4.495917616412044,Sep/20/'01
3841,tjarnold,1279,"Breakfast at Tiffany's",4.38478172570467,May/21/'00
1904,redsox75,1799,"Hide and Seek",4.140702072530985,Feb/01/'05
3909,linda1073,310,"Back to the Future",4.154732644557953,Dec/29/'99
116,bill_chambers,4516,"At Close Range",4.3490933664143085,Dec/04/'00
612,talyseon,3142,"The Cabin in the Woods",4.135264113545418,Apr/13/'12
469,jedikermit,8159,"Sesame Street - Big Bird in China",4.740331370383501,Aug/16/'03
2799,grimjack2,133,"Legally Blonde",3.9135941974818707,Jul/24/'01
189,susidee34,9380,"Lair of the White Worm",4.794206638005562,Dec/11/'00
1082,coldsteel7,6328,"Take Shelter",4.618935501202941,Nov/05/'11
4176,devv,1926,"Hannibal Rising",4.534558195620775,Feb/21/'07
1950,matta75,2229,"Mask",4.196658233180642,Jan/25/'00
719,mfunk75,536,"Sideways",3.6241319477558136,Nov/04/'04
7545,bonky,30,"Shrek",4.509936784394085,May/27/'01
2360,kirbylee,2657,"61*",4.321530509740114,Aug/11/'11
3427,musicc,271,"Big Lebowski",4.0684672221541405,Jul/10/'10
3427,musicc,2677,"Mean Creek",4.535070384852588,May/01/'10
408,ssjakira1,324,"Quills",3.4690071642398834,Aug/07/'06
9904,graemeb,32,"Bicentennial Man",4.675281369360164,Dec/19/'99
2787,whaler66,1101,"Leaving Las Vegas",4.212844725698233,Sep/08/'08
2992,minorthreat78,608,"Adaptation",4.102814745157957,Mar/13/'03
370,mike.holmes,234,"Proof of Life",3.4317265450954437,Dec/29/'00
1419,jeremy1456,1020,"Rocky",3.9344005845487118,May/25/'07
3075,flyboy101,127,"Life Is Beautiful",3.9615103527903557,Mar/08/'00
541,ifif1938,1619,"3:10 to Yuma",3.7750888243317604,Jan/28/'08
2351,metalluk,9918,"American Friend",4.848810582916485,Dec/14/'04
614,naphtalia,1130,"That Thing You Do!",3.67720390856266,Feb/20/'01
2165,cujimmy,979,"Caddyshack",4.085423741489649,Apr/21/'04
9692,cronoclone,118,"Run Lola Run",4.6727005536668,Nov/07/'00
579,three_ster,1199,"Vantage Point",3.6775922775268555,Feb/24/'08
6732,sax_angel,306,"Grease",4.485229440033436,Dec/29/'99
4829,cartman_2k,673,"EdTV",4.364621486514807,Jun/01/'00
5703,millymac,13,"Erin Brockovich",4.318024234846234,Feb/18/'01
194,telynor,375,"Bourne Identity",3.388222813606262,Apr/24/'03
6636,loca4maxnliz,862,"Hearts in Atlantis",4.566387236583978,Jul/06/'02
6181,terajean,862,"Hearts in Atlantis",4.530422106385231,Oct/08/'01
189,susidee34,2922,"Norma Rae",4.0626362562179565,Jun/14/'00
7646,nicknack,2932,"Always",4.816195248335134,Jan/27/'00
9589,lli_wright,4873,"Hop",4.9279845969504095,Mar/20/'11
6161,robinofthewhip,303,"Pleasantville",4.430183209478855,Oct/30/'99
6853,kidhendrix,2165,"Bubble Boy",4.729780752095394,Aug/24/'01
4629,astidham,405,"Heartbreakers",4.278843792155385,Mar/25/'01
575,dragonfire88,2618,"Lakeview Terrace",4.020030032843351,Oct/13/'08
6010,roark_8,509,"Return of the Jedi",4.454453479498625,Feb/06/'01
2651,schlamozzel,3945,"Good Shepherd",4.467991650104523,Feb/19/'08
579,three_ster,1591,"Sky High",3.77072387188673,Aug/15/'06
145,murasaki,663,"Someone Like You",3.4599666222929955,Apr/08/'01
97,stephen_murray,9291,"Incident at Loch Ness",4.786348038469441,Aug/10/'10
4822,juicejw,366,"Gift",4.293649986386299,Jul/24/'01
607,zenda,227,"The Matrix: Reloaded",3.4920381009578705,May/19/'03
96,shadow8,54,"End of Days",3.287854015827179,May/20/'01
5076,powerslave,58,"Stir of Echoes",4.249901935458183,Dec/01/'99
3326,monilark,5326,"Getaway",4.625047685112804,Aug/17/'00
654,goatius,1973,"Harry Potter and the Deathly Hallows: Part 1",3.8753218427300453,Oct/26/'10
5360,rocky2k,68,"Dinosaur",4.288940878584981,Mar/15/'01
3904,josh_g,107,"Space Cowboys",4.0940478555858135,Dec/27/'00
469,jedikermit,7065,"Best of The Muppet Show - Volume 2: Mark Hamill/Paul Simon/Raquel Welch",4.662568184081465,Feb/05/'03
5169,krazonik,118,"Run Lola Run",4.277007093653083,Mar/05/'00
1082,coldsteel7,1818,"Suicide Kings",3.9287179335951805,Mar/26/'11
36,sleeper54,2049,"Reign Over Me",3.840166464447975,Apr/26/'08
88,psychovant,2231,"Passion of Joan of Arc",3.8923968374729156,Mar/31/'01
3909,linda1073,1230,"Back to the Future 3",4.381880164146423,Dec/29/'99
2386,swmckewon,3323,"Great Debaters",4.381558381952345,May/29/'08
2380,swooshfan2,7914,"Footloose",4.749212292488664,Mar/11/'12
48,grouch,2292,"Bride of Frankenstein",3.9022298008203506,Oct/15/'99
2667,debbie26,112,"Story of Us",3.881346981972456,Aug/05/'01
9904,graemeb,231,"Supernova",4.696089853765443,Jan/16/'00
189,susidee34,6131,"Gacy",4.561201980337501,Jun/10/'03
2807,xxxxer,6473,"Orgy of the Dead",4.635125489672646,Mar/27/'09
6059,freejacker,7389,"Hard Rock Zombies",4.858433511137264,Jan/07/'01
7713,alexmant,317,"Blade",4.568214774131775,Oct/17/'00
7952,simoncook,146,"Willy Wonka and the Chocolate Factory",4.561262186150998,Jun/20/'00
3421,electrohippy,2521,"Super Mario Bros.",4.519336059689522,Jul/07/'11
397,andaryl,5570,"4 Months, 3 Weeks and 2 Days",4.511986101046205,Dec/15/'08
2796,lansky2000,2643,"Billy Jack",4.399663454852998,Jun/21/'00
542,thevoid99,2756,"Home Alone 3",4.048275854438543,Mar/10/'04
549,bilbopooh,670,"Anne of Green Gables",3.5728822872042656,Jan/11/'05
487,carstairs38,8137,"Gus",4.739437845535576,Dec/27/'11
5319,mk2k,2461,"Key Largo",4.681240225676447,Jun/19/'00
396,kristinafh,688,"Men in Black II",3.5225317552685738,Jul/03/'02
5265,lskrzyniarz,712,"Jerry Maguire",4.419442856684327,Sep/08/'99
9384,emulink,541,"Cradle Will Rock",4.70018289075233,May/28/'00
1444,alexdg1,73,"Shawshank Redemption",3.6145874932408333,Oct/14/'08
3158,scotte1218,2002,"Bloodsport",4.42977365013212,Dec/11/'03
1593,ninput,10,"X-Men",3.620616853237152,Nov/16/'04
1212,gjacks,1383,"Absolute Power",3.9028050005435944,Feb/15/'00
647,majenta,2789,"Grapes of Wrath",4.063109207898378,Dec/03/'01
44,chrisjarmick,404,"I, Robot",3.370147630572319,Jul/25/'04
380,lemon_lime,46,"Eyes Wide Shut",3.3546029031276703,Dec/04/'02
2560,garyd,7618,"In God's Hands",4.729459635331295,Nov/08/'00
2358,garethvk,1772,"Wedding Date",4.271826425567269,Feb/03/'05
3864,outbanks,110,"Spider-Man",4.088639695197344,May/06/'02
129,james23,18,"Perfect Storm",3.2796263247728348,Sep/10/'00
365,briankoller,8158,"Good Earth",4.735875985119492,Oct/08/'99
6937,lynnhr,4939,"In Love and War",4.871083598889527,Mar/19/'00
2939,pach1908,259,"Harry Potter and the Chamber of Secrets",3.98248652741313,Nov/16/'02
16,furie,832,"Showgirls",3.4990517422556877,Apr/26/'00
23,jiggyjay,5987,"Element of Crime",4.533284015953541,Dec/12/'09
148,andrew_hicks,145,"Family Man",3.32427579164505,Dec/09/'00
5583,flindingo,38,"Man on the Moon",4.3093418050557375,Jan/07/'00
2805,mrbrown,1487,"Summer Catch",4.308573702350259,Aug/24/'01
9088,defiantvoice,258,"Army of Darkness",4.653275055810809,Sep/08/'00
107,tbthorn,1795,"Ginger Snaps",3.7829898297786713,Jan/17/'02
7242,irishgal,324,"Quills",4.532203698065132,Dec/05/'00
97,stephen_murray,9423,"Notte",4.792693606694229,Sep/07/'07
8522,calmo28,8,"American Beauty",4.583918010815978,Mar/07/'00
2905,xiibaro,521,"Pledge",4.062133815139532,May/21/'01
128,lynus,2673,"Hand That Rocks the Cradle",4.001941468566656,Feb/03/'07
3101,toofancy,7575,"Bret Michaels - Rock of Love - Season 1",4.71197620825842,Nov/02/'08
5802,dukesunflow,21,"Cast Away",4.331660402938724,Jan/03/'01
469,jedikermit,4619,"Scooby-Doo and the Alien Invaders",4.3884926196187735,Feb/01/'01
501,beastiegirl,634,"Devil Wears Prada",3.549414671957493,Jul/27/'06
1177,msmorvay,10,"X-Men",3.526919774711132,Jul/19/'00
2904,splitsurround,31,"Being John Malkovich",3.8964894711971283,Jan/26/'00
1802,gracef,1658,"VeggieTales - Lyle the Kindly Viking",4.10833652317524,Mar/25/'01
3496,saritadutta,170,"Prince of Egypt",4.047873064875603,Jan/20/'04
4556,katm,448,"Reign of Fire",4.280122622847557,Jul/25/'02
2906,erikmovieman,102,"Notting Hill",3.922264263033867,Jun/13/'00
4355,scotman55,7589,"Return of the Vampire",4.7800345495925285,Apr/17/'10
2354,mike_bracken,867,"Bride of Chucky",4.081061940640211,Jan/18/'00
2331,skad13,4375,"Ocean's Thirteen",4.449230290949345,Jun/12/'07
1339,enternet,206,"Blow",3.647928901016712,May/06/'01
8057,matt2050,521,"Pledge",4.620350677520037,Jun/24/'01
2977,cozzifantutti,35,"Meet the Parents",3.9115026108920574,Oct/12/'00
189,susidee34,1830,"Born on the Fourth of July",3.797714412212372,May/31/'00
1654,artiste,222,"Mexican",3.72179913520813,Mar/13/'01
2807,xxxxer,2068,"Invisible Man",4.386566407978535,Feb/25/'02
97,stephen_murray,5544,"History Boys",4.488084476441145,Jul/10/'07
81,youngchinq,2822,"Menace II Society",4.029556658118963,Feb/23/'04
3189,ursic,1955,"Narc",4.428637003526092,Jan/11/'03
3330,lessthannick1,5931,"Andersonville",4.650652719195932,May/28/'01
2905,xiibaro,2495,"Series 7: The Contenders",4.4410667372867465,Jun/02/'01
2173,alancrax,117,"General's Daughter",3.7867510095238686,Jan/26/'01
400,kamel622,2416,"Derailed",3.959758698940277,Nov/12/'05
1428,ironcladd,3891,"Shogun (Complete Mini-Series)",4.30672780610621,Dec/31/'00
2840,psyche77,3178,"Babette's Feast",4.444310122169554,Jul/31/'02
