User ID,User Name,Movie ID,Movie Name,Rating,Rating Date
487,carstairs38,3493,"Yes Man",4.172221386023011,Dec/20/'08
2311,moviebuff88,499,"Nightmare on Elm Street",3.9527747253887355,Sep/27/'05
2794,alawston,5851,"Doctor Who - The Mark of the Rani",4.6474747882700065,Aug/18/'09
1834,heb,708,"Anaconda",3.9276911180932075,May/16/'00
122,cripper,242,"It's a Wonderful Life",3.4104552939534187,Oct/20/'01
8779,mama2tinka,4,"Blair Witch Project",4.538657831971715,Mar/06/'00
170,davidmac,1031,"Click",3.739517657086253,Aug/23/'06
9645,ruyourself,74,"Lara Croft: Tomb Raider",4.607947668057214,Jun/30/'01
2337,kingjfs,1607,"Lost & Found",4.135147791566851,Jun/11/'00
1834,heb,1093,"My Fair Lady",3.9894198031397536,Apr/08/'00
396,kristinafh,4035,"How to Deal",4.228056662148447,Jul/25/'03
2796,lansky2000,3402,"Dahmer",4.420631603686331,Nov/19/'02
399,joydrop26,121,"Princess Bride",3.4708795621991158,Jan/27/'02
166,desslok,2382,"Star Wars - Clone Wars: Vol. 1",3.974858521716669,Aug/11/'08
5563,moonmoods_52,826,"12 Angry Men",4.353064909620343,Nov/20/'99
342,machelle,1544,"Sleepers",3.875232013873756,Oct/14/'00
138,scott29,108,"Miss Congeniality",3.329008087515831,Dec/26/'00
5282,jeffcoffy,168,"Reindeer Games",4.238393875822112,Feb/28/'00
13,tecumseh416,717,"Serenity",3.5991143211722374,Sep/16/'06
41,drdevience,200,"Ever After: A Cinderella Story",3.335783891379833,Oct/11/'02
1989,clooneyfan,3195,"Moonstruck",4.321811931271441,Oct/22/'00
1433,seacow,4924,"Donnie Darko: The Director's Cut",4.450368032084384,Mar/28/'05
2089,jschmalzried,2041,"Prince of Darkness",4.174407947866712,Apr/20/'01
2878,jcrismon,60,"Thomas Crown Affair",3.9519683769904077,Feb/09/'00
5821,hamilton62,4233,"Belle Epoque",4.713479709210877,Mar/19/'00
2786,rmurray847,6250,"Whatever Works",4.674087958128485,Jul/13/'09
2786,rmurray847,1928,"North Country",4.2303691483775765,Jun/26/'08
1549,heidifromoz,5664,"Tango",4.531326506331602,Dec/20/'03
1413,truckturner,2213,"Machete",4.126505199034,Oct/23/'11
574,cascogirl,1728,"Carlito's Way",3.9430598579347134,Apr/16/'06
4835,patman1585,854,"Vertigo",4.284733350434635,Aug/26/'00
116,bill_chambers,424,"Silence of the Lambs",3.5102938041090965,Feb/12/'00
1911,tommy_lop,5199,"Batman Beyond - Season 3",4.523324930711681,Sep/18/'07
2275,abhaille,54,"End of Days",3.874453486641869,Jun/04/'00
671,daquan,3544,"Blob",4.203679085836484,Jul/25/'05
2902,jphalt,3595,"Doctor Who - Pyramids of Mars",4.451641044128621,Aug/27/'00
5258,flak-attak,94,"Traffic",4.225708003910768,Mar/03/'01
7473,kwee,2540,"Wizards",4.674295061136109,Apr/19/'00
581,george_chabot,2592,"Twelve O'Clock High",4.066820689185988,Sep/25/'07
170,davidmac,8,"American Beauty",3.2678519934415817,Jan/23/'01
8653,mrroland,8724,"Bob Newhart Show - The Complete First Season",4.944082271307707,Jun/23/'08
980,sweetcece,243,"Bug's Life",3.701444510370493,Apr/03/'01
9650,gem1,861,"Super Troopers",4.673305080165904,Feb/14/'02
2286,jackiechad,4251,"Horrors of Spider Island",4.47138059400271,Apr/11/'11
670,serc,76,"Coyote Ugly",3.554658003151417,Oct/24/'00
3150,tiarins,9335,"I Think I Do",4.841881481931303,Aug/02/'04
44,chrisjarmick,5957,"Amazing Transparent Man",4.4052884142275275,Aug/04/'10
7543,skeebird,507,"Sliding Doors",4.492626895517134,Jul/13/'00
2354,mike_bracken,4365,"Trick 'r Treat",4.4889797594634615,Oct/06/'09
3542,owlfan,1,"Matrix",4.0216954685456585,Jan/10/'00
2786,rmurray847,7713,"Armored",4.758791349884048,Mar/04/'12
1431,ladyconsumer,4382,"Innocence",4.394348153927581,Nov/16/'08
2888,kknox0616,77,"Moulin Rouge",3.9558833374176174,Aug/13/'01
1911,tommy_lop,2554,"Rurouni Kenshin - Vol. 1: The Legendary Swordsman",4.226792728433793,Dec/20/'03
4238,caligula79,3291,"Wicker Man",4.534571029835952,Sep/19/'06
9232,shutupchad,5002,"Shriek If You Know What I Did Last Friday the 13th",4.873537926003411,Jul/04/'01
4488,kidnykid,731,"Somewhere in Time",4.2322735598136205,Jan/02/'00
403,chad8246,615,"Sweet Home Alabama",3.6833307277411222,Oct/10/'02
6896,samarayum,2007,"Dexter -The Complete First Season",4.592556179551229,Feb/12/'08
15,macresarf1,5141,"Beau Geste",4.311374915668921,May/31/'00
44,chrisjarmick,668,"Josie and the Pussycats",3.5908658877015114,Aug/20/'01
2286,jackiechad,1589,"Metropolis",4.127533337334171,May/02/'10
50,factotum,665,"Kill Bill Vol. 1",3.5918074622750282,Jul/30/'04
5855,jwellman,2288,"Master of Disguise",4.543283938737789,Feb/19/'03
5294,daniel_linehan,1636,"Duck Soup",4.426255786441288,Jun/18/'00
2807,xxxxer,59,"Lord of the Rings: The Fellowship of the Ring",3.943133736611344,Dec/28/'01
1633,e_burrell,143,"Anna and the King",3.798251820728183,Dec/20/'99
329,gun_shy,152,"Boiler Room",3.4576976746320724,Oct/01/'00
34,captaind,1203,"Monster-in-Law",3.748849737457931,Nov/24/'06
4382,horseman_2,1269,"Shoot 'Em Up",4.293764279974766,Jan/01/'08
4239,edmaidel,7702,"Flesh for Frankenstein",4.823546778414391,Jun/29/'06
2805,mrbrown,183,"Princess Mononoke",3.962599834892899,Dec/18/'99
191,d_fienberg,237,"America's Sweethearts",3.4429777041077614,May/30/'02
2529,cherylswisher,149,"Hanging Up",3.9232688057236373,Mar/09/'00
1413,truckturner,774,"Texas Chainsaw Massacre",3.8849149455782026,Nov/15/'11
6259,3bcoach,1308,"In Too Deep",4.472848881568353,Apr/19/'00
1918,punkrawka,1399,"House of Sand and Fog",4.060114997148048,Jan/09/'04
1433,seacow,856,"Seabiscuit",3.9022086546756327,Aug/07/'03
148,andrew_hicks,515,"Antz",3.565858479589224,Jul/20/'99
1587,chad9976,310,"Back to the Future",3.8247534297406673,Jan/21/'04
9039,twenty3skidoo,7951,"Denise Austin - Blast Away Ten Pounds",4.937965746037662,Jan/30/'05
2056,parislemon,272,"Lost in Translation",3.8832080010324717,Oct/07/'03
579,three_ster,1810,"High Noon",3.956126003409736,Jun/09/'05
8675,stardom08,235,"Spider-Man 2",4.553675532649017,Mar/05/'11
3427,musicc,427,"Mothman Prophecies",4.072500145295635,Sep/17/'06
487,carstairs38,2102,"Princess Diaries 2: Royal Engagement",3.9843793533509597,Jun/12/'07
2858,topopat,1017,"West Side Story",4.095352594536962,May/25/'01
8036,blakedwardsuk,425,"Reservoir Dogs",4.523662956350449,Oct/05/'01
4737,cahill,316,"Labyrinth",4.20116880227215,Dec/30/'99
380,lemon_lime,8001,"Brewster McCloud",4.621651674127977,Jul/26/'09
6576,diversity646,40,"Titanic",4.351715294227688,Nov/01/'99
4309,wbdbaj,430,"Left Behind - The Movie",4.171066715873167,Feb/17/'01
474,jeanniekerns,3013,"Waiting to Exhale",4.107848936866503,Oct/20/'00
2053,danielpar,4894,"Last Year at Marienbad",4.508954095058741,Feb/20/'05
3187,sdgirl,10,"X-Men",3.9812953519285657,Nov/29/'00
97,stephen_murray,4374,"Up in the Air",4.230097203994774,Mar/10/'10
4829,cartman_2k,180,"Lord of the Rings: The Two Towers",4.191974361587199,Jan/18/'03
2588,craftswoman,3517,"Goya's Ghosts",4.4148748903412525,Apr/28/'12
9831,oldmagick1,625,"Amadeus",4.665763595254846,Jun/16/'00
20,romasuave,4283,"Dirty Shame",4.2083941084438266,Jun/18/'05
365,briankoller,1800,"Thin Man",3.9201192166656256,Dec/05/'99
380,lemon_lime,503,"Aviator",3.6389087811112404,Jan/18/'05
487,carstairs38,2767,"Shadow of a Doubt",4.07680153392721,Oct/04/'07
1520,weirdo_87,7663,"Macbeth (45th Anniversary Edition)",4.681483366224481,Mar/17/'06
575,dragonfire88,2039,"Bulletproof Monk",3.9888955079950392,Jul/28/'10
280,shimmer_grl,462,"Chill Factor",3.5920152626931667,Apr/09/'00
946,bsproles,7420,"Steve-O: Don't Try This At Home",4.622965607163827,Dec/23/'02
4781,jfturner,545,"Spirited Away",4.237515754267406,Dec/08/'05
2311,moviebuff88,2479,"Halloween 6: The Curse of Michael Myers",4.258465595907182,Oct/05/'05
2331,skad13,243,"Bug's Life",3.9138121970463544,Jun/03/'00
2814,djtheory,205,"Starship Troopers",3.9671480985125527,May/17/'07
2351,metalluk,1108,"Suspiria",4.051228214229923,Jun/30/'05
487,carstairs38,640,"Ghostbusters",3.7108069993555546,Jan/12/'10
8742,superiorstudio,10,"X-Men",4.536413271857427,Jul/16/'00
3545,mtbat,337,"Ice Age",4.07254546789045,Mar/24/'02
408,ssjakira1,8079,"Akira Kurosawa's Samurai 7 - Vol. 1: Search for the Seven",4.629629468514787,Oct/19/'06
1587,chad9976,1003,"Mars Attacks!",3.949316068086773,Jan/27/'04
196,pambo,3946,"Au Revoir Les Enfants",4.189936138111079,Dec/20/'09
114,bryan_carey,1445,"Roger & Me",3.815880011767149,Sep/19/'04
1562,thewasp,3305,"Godzilla, King of the Monsters",4.289147938411588,Aug/05/'00
3189,ursic,129,"Final Fantasy: The Spirits Within",3.9999477646197192,Jul/09/'01
205,jankp,5507,"Chain Reaction",4.375569923057753,Nov/17/'02
4252,dylgon,570,"X-Men: The Last Stand",4.1847114711781614,Jun/20/'06
1707,lark729_89,1439,"Logan's Run",4.043386961624492,Aug/18/'03
20,romasuave,160,"Signs",3.2926882207393646,Aug/07/'03
3198,titan45,1850,"Ran",4.250265504043455,Jul/17/'10
1082,coldsteel7,3440,"The International",4.2448789050358755,Dec/13/'09
2796,lansky2000,21,"Cast Away",3.935667831101455,Aug/06/'01
9304,grimace98,169,"Swordfish",4.593000003088656,Jun/09/'01
97,stephen_murray,8795,"Umberto D.",4.656953104471235,Oct/01/'05
1449,quasar,843,"Finding Neverland",3.9013195445295423,Nov/26/'04
1241,leann22,261,"Christmas Story",3.757942312397063,Apr/26/'01
8678,rallynow,6389,"Mrs. Palfrey at the Claremont/The Affair",4.902633000165233,Feb/20/'08
1433,seacow,665,"Kill Bill Vol. 1",3.868580870795995,Jul/28/'04
396,kristinafh,2271,"To Die For",3.9945503987255506,May/16/'02
4703,serpico,1089,"Life as a House",4.302386833236142,Nov/18/'01
581,george_chabot,6114,"Naked Jungle",4.4789713353612655,Jul/07/'09
518,jsmorris,7097,"Joyful Noise",4.561507477403646,Jan/24/'12
1420,cdm72,5300,"Santa Claus Conquers the Martians",4.485609237225717,Nov/30/'08
9473,billyc,4,"Blair Witch Project",4.5897311733586825,Jan/19/'00
2463,barnz,60,"Thomas Crown Affair",3.9001464813482016,Jul/01/'01
8391,jademurphy,131,"Office Space",4.521365810800301,Mar/06/'00
6029,coopey,9,"Mission: Impossible II",4.293824475375004,Jul/03/'00
4325,jswikler,103,"Memento",4.125855961574416,Jun/15/'05
2738,fudge23,7122,"Z Channel: A Magnificent Obsession",4.7245226653786325,Jan/23/'06
2056,parislemon,206,"Blow",3.8717166690621525,Mar/23/'01
9337,strange218,3825,"Battlestar Galactica",4.832527432591804,Mar/28/'00
370,mike.holmes,147,"Vertical Limit",3.4730626717209816,Jan/06/'01
24,snpmurray,3595,"Doctor Who - Pyramids of Mars",4.120365057562594,Aug/11/'03
1413,truckturner,8510,"Food of the Gods - Pt. 2",4.725930765381673,Jul/20/'11
1444,alexdg1,7812,"Bedford Incident",4.685964026071248,Dec/04/'07
581,george_chabot,9502,"Angel on my Shoulder",4.732500996492757,Jun/17/'07
134,artbyjude,8206,"Sorcerer on the Rocks",4.617356891202724,May/18/'03
641,kiljoi,68,"Dinosaur",3.5404378324747086,May/21/'00
512,beckish,2846,"Fast Food Nation",4.091048294721986,Aug/17/'08
397,andaryl,5384,"Great Buck Howard",4.384533691124773,Apr/08/'09
571,shopaholic_man,7077,"The Last Song",4.564549429570602,Jan/21/'12
4830,epogurl,108,"Miss Congeniality",4.181936861888971,Nov/11/'01
980,sweetcece,3968,"Miracle on 34th Street",4.294997653763403,Dec/09/'01
4531,basesurge,602,"William Shakespeare's Romeo & Juliet",4.219025332795354,Mar/03/'05
8557,ladychristine,318,"Dirty Dancing",4.5529592565837955,Feb/27/'00
1562,thewasp,2405,"Kingdom",4.170196270722954,Feb/20/'09
10,phungus,2129,"Downfall",3.9123188063967973,Dec/29/'05
4249,bnl771,1288,"Wrong Turn",4.282813342240388,Oct/05/'03
3507,knix,3722,"Beyond the Valley of the Dolls",4.515916719845528,Aug/17/'00
4367,raiderrus,3244,"Into the Blue",4.538584656625446,Feb/10/'09
8522,calmo28,1086,"Hoosiers",4.621306758512588,Mar/18/'00
164,paulsavage,2402,"Brick",3.9774277181131765,Feb/13/'09
2595,trotterman,2116,"Shopgirl",4.242129337500955,Jul/07/'06
2439,snoogans86,334,"Analyze This",3.942070418270305,Aug/08/'02
9589,lli_wright,4291,"Kid Stays in the Picture",4.858450289815879,Aug/09/'02
564,cyndia,3136,"Killing Fields",4.136791885925049,Mar/01/'03
10,phungus,1521,"Charlie Wilson's War",3.81009710021317,Aug/13/'08
577,skbreese,7836,"Rio Lobo",4.624933602770559,Oct/08/'07
538,gaelkm,1203,"Monster-in-Law",3.8513679509051144,May/03/'05
487,carstairs38,4287,"Quantum Leap - The Complete First Season",4.2705723214494355,Mar/11/'08
620,dramastef,1396,"Blade: Trinity",3.898788388585672,Dec/22/'04
5696,ishtarskye,101,"Keeping the Faith",4.27220189264699,Apr/14/'00
19,aliventiasylum,5864,"West Wing - The Complete First Season",4.392537978276835,Jun/09/'08
10,phungus,1432,"Omega Man",3.7927880259230733,Jul/29/'08
5696,ishtarskye,138,"Rules of Engagement",4.277144080931976,Apr/09/'00
5785,skeptic,39,"Girl, Interrupted",4.273019416375973,Feb/12/'00
9634,mtvsux,2583,"Shine",4.783934377146747,Jan/22/'01
167,firstcontact21,40,"Titanic",3.2925782948732376,Mar/04/'01
1442,beckytcy,3528,"The Real Cancun",4.30050375607334,Apr/26/'03
2801,sussmanbern,87,"Planet of the Apes",3.946879100636579,Aug/02/'01
1420,cdm72,4662,"Killer Shrews",4.422455299176249,Mar/21/'08
5778,angietreadway,2533,"Barney - Waiting for Santa",4.561550978596548,Jan/26/'00
2976,oedipa_maas,6914,"Begotten",4.726391870774048,Mar/04/'00
2964,ed-d,35,"Meet the Parents",3.9584429521346465,Oct/23/'00
4134,tee_na,1111,"True Romance",4.247183897904506,Sep/24/'99
3865,ishopalot,2868,"Under Suspicion",4.457741307027476,Feb/05/'01
464,ricardo_ramos,1155,"Philadelphia",3.8285301737487316,Dec/29/'08
1562,thewasp,1050,"Matrix Revolutions",3.9575565754203126,Nov/09/'03
4422,sunnyglitter,7885,"10 Minute Solution: Fat Blasting Dance Mix",4.8371788524108315,May/29/'08
2138,zeus143,76,"Coyote Ugly",3.8597633563913405,Jun/03/'01
580,mycouponz,554,"Super Size Me",3.707833383232355,Feb/11/'05
579,three_ster,465,"Brokeback Mountain",3.681667160242796,Jan/17/'06
554,ed.williamson,1112,"Plan 9 from Outer Space",3.8376626456156373,Jun/26/'06
1593,ninput,46,"Eyes Wide Shut",3.7705272044986486,Jan/15/'05
4822,juicejw,140,"American History X",4.185589203647396,Jan/03/'00
148,andrew_hicks,5056,"Out to Sea",4.318128289983633,Dec/31/'99
1790,kurt_h,1478,"Time Bandits",4.059408723638626,Oct/26/'99
32,carl_lazarevic,9155,"Snake and Crane Arts of Shaolin",4.67643265829942,Dec/04/'03
3386,lierlady,255,"Wedding Singer",4.042072022013599,Feb/20/'01
9432,rcbrian,532,"Con Air",4.633451024946629,Dec/06/'99
9798,carolynuk,1123,"Fist Of Legend",4.701032366935657,Mar/29/'00
3507,knix,565,"Urban Legend",4.101918315398507,Jul/07/'00
2362,baronsamedi3,936,"Tim Burton's Corpse Bride",4.0265484231640585,May/07/'09
2637,agentunderfire,400,"Road to Perdition",3.976475438219495,Apr/02/'05
134,artbyjude,577,"Practical Magic",3.5866578072309494,Aug/20/'01
42,millinocket,666,"Frailty",3.5893605425953865,Sep/30/'02
2805,mrbrown,877,"Changing Lanes",4.068629607150797,Apr/09/'02
9798,carolynuk,35,"Meet the Parents",4.614830975389291,Oct/21/'00
114,bryan_carey,321,"Charlie and the Chocolate Factory",3.4539851546287537,Jul/24/'05
4531,basesurge,393,"Star Wars Trilogy",4.189856548504395,Nov/28/'05
200,pmills1210,3278,"Dinner for Schmucks",4.103685903828591,Aug/15/'10
134,artbyjude,3827,"Executive Decision",4.166172405242833,Oct/11/'01
397,andaryl,6174,"Let's Go to Prison",4.465808299945451,Sep/22/'08
2905,xiibaro,289,"Legend of Bagger Vance",3.9910992492805235,Oct/23/'00
9498,thatch,19,"Scream 3",4.592859991808938,Feb/05/'00
97,stephen_murray,5663,"Edukators",4.379916523138888,Oct/07/'07
4825,trescrazydiva,3114,"Beverly Hills Ninja",4.553194602740541,Jun/11/'01
487,carstairs38,1415,"Hitch",3.87899655289948,Apr/28/'08
9464,cottrell,623,"Tombstone",4.643068382725462,Dec/28/'99
2331,skad13,8,"American Beauty",3.8739032628946006,Jun/03/'00
8925,lrai,111,"Where the Heart Is",4.560235758025785,Jun/03/'00
1436,dbcint,322,"Jurassic Park",3.8040919806808233,Jun/29/'04
2782,smarterthan3,1670,"What About Bob?",4.182681637725182,May/06/'05
3606,laurenmarie,88,"Mystery Men",4.042277794855181,Jan/16/'00
549,bilbopooh,299,"VeggieTales - Larryboy & the Fib from Outer Space",3.610021449625492,Feb/04/'00
1694,ledomaine,52,"Haunting",3.7888837615028024,Mar/26/'00
8499,amethystnoire,376,"Nightmare Before Christmas",4.554293200340613,Jul/18/'00
82,mrsnormanmaine,881,"Tao of Steve",3.6763239689171314,Feb/08/'02
60,mcmaster,1718,"Outfoxed",3.8547228281386197,Feb/19/'05
4428,ram_cv,6917,"Satya",4.797114882632469,Dec/14/'07
549,bilbopooh,310,"Back to the Future",3.6142855919897556,Dec/09/'10
5254,saulsbury,315,"Daredevil",4.255480188509864,Sep/28/'03
566,jennifer_gibbons,1755,"Mommie Dearest",3.9458436840213835,Nov/18/'00
2345,updateghost,1507,"Marie Antoinette",4.116588865334052,Aug/07/'07
582,cntaur5,798,"John Carpenter's Ghosts of Mars",3.7719441186636686,Oct/30/'01
44,chrisjarmick,4193,"Immortals",4.200352066034611,Nov/18/'11
4238,caligula79,1472,"Fear Dot Com",4.305934002745289,Jan/21/'03
2331,skad13,170,"Prince of Egypt",3.9016551901586354,May/30/'00
629,munkus,73,"Shawshank Redemption",3.5384217239916325,Jan/15/'04
48,grouch,319,"Small Time Crooks",3.4192238450050354,Dec/29/'00
5703,millymac,49,"Bone Collector",4.265947177293128,Mar/23/'00
1039,tbrown,4142,"Imitation of Life",4.322356239263627,Jul/04/'01
1735,arbaro,309,"Ready to Rumble",3.8460167488083243,Apr/18/'00
5106,classicrock,1821,"Days of Thunder",4.43103989454184,Jan/18/'00
2939,pach1908,434,"About a Boy",4.01735831372207,May/18/'02
3413,jake3176,1257,"Zombie",4.19103633728264,Aug/31/'12
5033,anavidi,12,"Fight Club",4.190304093250234,Oct/17/'99
200,pmills1210,804,"Closer",3.686272604390979,Jan/08/'05
19,aliventiasylum,389,"National Lampoon's Christmas Vacation",3.4462296590209007,Feb/13/'07
980,sweetcece,30,"Shrek",3.6329024098813534,May/21/'01
2341,videodude,2972,"Resident Evil: Extinction",4.32582675752883,Jan/09/'08
1071,chuck_hansen,638,"Young Frankenstein",3.811997943557799,Dec/06/'99
5710,max1955,47,"Charlie's Angels",4.266398678717451,Mar/13/'01
78,flamepillar,700,"Unfaithful",3.614817798137665,May/13/'02
1427,t13monkeys,1193,"Gone Baby Gone",3.9705972081283107,Jan/30/'08
4310,notredame1079,1884,"Shrek the Third",4.365432089937713,Jun/13/'07
46,mrkstvns,9205,"The Zookeeper",4.680656701598235,Jul/31/'11
2939,pach1908,2549,"I Heart Huckabees",4.333659489585443,Nov/01/'04
7473,kwee,2936,"Street Trash",4.703420374848463,Jul/08/'02
664,dolphinboy,3057,"2012",4.140496227453696,Dec/19/'09
2286,jackiechad,104,"Braveheart",3.88458996033296,Mar/30/'07
3543,aeoakley,1387,"VeggieTales - Larryboy & the Rumor Weed",4.223017581887689,Jun/22/'00
170,davidmac,8375,"Lost Boys of Sudan",4.632736136711754,Oct/28/'05
10,phungus,798,"John Carpenter's Ghosts of Mars",3.627832382917404,Dec/27/'01
274,gwenk,37,"Magnolia",3.3537358567118645,Jan/26/'00
200,pmills1210,8656,"Cash - Hurt: A Film by Mark Romanek",4.654952299568179,Dec/09/'04
469,jedikermit,5114,"Sesame Street - Learning About Numbers",4.363479136313572,Dec/05/'04
3098,pcomsec,3650,"The Last House on the Left",4.474509762207418,Mar/21/'09
654,goatius,1610,"Bonnie and Clyde",3.938041541725397,Jan/24/'01
9825,chadh27,389,"National Lampoon's Christmas Vacation",4.646536970518687,Dec/06/'99
8841,dreboo,2440,"Teletubbies - Nursery Rhymes",4.740246694615216,Apr/23/'01
6161,robinofthewhip,24,"Star Wars Episode I: The Phantom Menace",4.30902168173543,Nov/03/'99
1875,dark_spectre,17,"Sleepy Hollow",3.810390361584723,Jul/30/'00
396,kristinafh,3237,"Chasing Liberty",4.12631380752282,Jan/25/'04
8522,calmo28,66,"Hurricane",4.524990968766069,Jul/29/'00
2302,mynameiskenny,7925,"Love's Abiding Joy",4.744215816342559,Jan/03/'07
5319,mk2k,78,"Beach",4.229933147317752,Feb/15/'00
8400,thedeathcookie,25,"What Lies Beneath",4.511068339272015,Jul/29/'00
1402,bilavideo,801,"George A. Romero's Land of the Dead",3.8881033174693584,Dec/18/'05
8630,ucturboboii,639,"Screwed",4.5887969974367016,Oct/20/'00
205,jankp,3329,"Noises Off",4.111181536987715,Sep/11/'04
2786,rmurray847,7627,"It's Alive",4.754420895197399,Nov/03/'08
554,ed.williamson,159,"Star Wars Episode III: Revenge of the Sith",3.551982007920742,May/21/'05
2337,kingjfs,224,"Election",3.9114276620093733,May/12/'00
575,dragonfire88,3782,"Pelican Brief",4.220529519861884,Aug/06/'10
2507,beckyr,601,"Hope Floats",3.9922454550978728,Dec/05/'99
5600,shreebecka,114,"Armageddon",4.264088478947087,Dec/12/'99
194,telynor,5125,"Frontier House",4.331697339891434,Jul/17/'02
9027,dr_nocturna,84,"Lake Placid",4.565163025911911,Aug/08/'01
5687,barb_welch,20,"Galaxy Quest",4.260394543645816,Jan/04/'00
7993,dnjisjre,4,"Blair Witch Project",4.475386154066669,Feb/19/'00
3280,hhire,284,"Austin Powers: International Man of Mystery",4.034205776406452,Aug/13/'00
5235,cdsouter,259,"Harry Potter and the Chamber of Secrets",4.2459049721901465,Nov/14/'02
2331,skad13,5670,"Moonlighting",4.599042898490902,Feb/19/'06
505,darkmistress,823,"Fugitive",3.7648245953023434,Sep/18/'06
189,susidee34,77,"Moulin Rouge",3.3350069895386696,Apr/07/'02
8646,smartgrl03,3,"Green Mile",4.528253872710177,Mar/03/'00
5319,mk2k,1546,"All About Eve",4.417950375519979,Jan/13/'00
2458,blade_runner83,1271,"About Schmidt",4.087670486114803,Nov/04/'04
565,xenoranger,4870,"Are We Done Yet?",4.347760401919686,Dec/04/'07
599,jheric,1510,"Audition",3.913521277718246,Oct/19/'06
2322,tgregoryt,449,"XXX",3.946147193084471,Aug/27/'05
7052,lborman,51,"Runaway Bride",4.397872376633529,Jan/31/'00
3285,pakkiemal,35,"Meet the Parents",3.9967849467066117,Oct/13/'00
9003,pj_the_pug,73,"Shawshank Redemption",4.562334876172407,Sep/15/'01
493,lyoness913,3253,"Taking Lives",4.142083579965401,Feb/09/'08
2331,skad13,582,"Valentine",3.9683042201795615,Feb/07/'01
9802,kittynb,57,"Hollow Man",4.617019769432579,Aug/14/'01
4788,scorsesian,822,"Muppets from Space",4.2756900334206875,Jul/18/'99
1169,halfsweet,277,"Snow Falling on Cedars",3.748563385568559,Jan/13/'00
189,susidee34,423,"Other Sister",3.5407008044421673,Jul/08/'00
8054,human_bondage,7852,"Dash and Lilly",4.922023451887072,Jun/05/'01
118,abazur,9882,"Revenge of the Cheerleaders",4.726222939840117,Mar/19/'01
446,hotcandy,1230,"Back to the Future 3",3.8391345543786883,May/29/'00
60,mcmaster,9442,"Why We Fight - Prelude to War/The Nazi Strike",4.696581196194253,Jul/09/'03
9221,augdawg,466,"Dawn of the Dead",4.613904108381535,Sep/28/'04
6539,ratnarat,57,"Hollow Man",4.350291936423332,Oct/20/'00
57,vormancian,5526,"Apple Dumpling Gang",4.360171353292458,Sep/23/'03
9192,sh_franklin,841,"Alien Resurrection",4.643877761598752,Jan/21/'02
4440,esprit15d,7725,"Beautician and the Beast",4.832088049503523,Sep/09/'03
582,cntaur5,4557,"Ticker",4.3142496566069894,Sep/19/'05
2786,rmurray847,1943,"George A. Romero's Diary of the Dead",4.2329959253274865,Jul/26/'08
188,bwyckoff1,1630,"The Hours",3.8625701358541846,Jan/23/'03
1429,befus,7143,"Monk: The Premiere Episode",4.63965941463097,Mar/26/'06
3507,knix,2203,"Hunger",4.333462968476624,Oct/27/'03
569,openroad,59,"Lord of the Rings: The Fellowship of the Ring",3.5082690343260765,Nov/01/'03
7138,kajungran,2359,"Good Morning, Vietnam",4.639419759134485,Jan/17/'00
3547,32_footsteps,369,"Ninja Scroll",4.07752288710617,Jan/25/'00
2374,tkerodd,145,"Family Man",3.9029811793006957,Mar/11/'02
4137,ssamaha,2233,"Stalingrad",4.391978687301446,Mar/04/'03
5563,moonmoods_52,197,"Clockwork Orange",4.271427265270177,Nov/13/'99
581,george_chabot,9720,"B.A.P.S.",4.744294066013745,Jun/13/'01
78,flamepillar,2271,"To Die For",3.9447477136272937,Dec/07/'04
647,majenta,8562,"R.M.",4.680415567406146,Jun/29/'11
2956,excalibur51,583,"Star Trek: First Contact",4.041909222985851,Jun/05/'00
1433,seacow,8809,"Star Trek: Deep Space Nine - Ep. 5",4.743465084636318,Sep/27/'04
2380,swooshfan2,4027,"The Adventures of Tintin",4.456813377380087,Jan/03/'12
1141,alliem,11,"Austin Powers: The Spy Who Shagged Me",3.6684524826705456,Jan/26/'00
4499,brookelorren,163,"Passion of the Christ",4.15371738306203,Mar/01/'04
194,telynor,3940,"Children of a Lesser God",4.188901563757099,Mar/30/'01
2520,brim,270,"Happy Gilmore",3.9417476683156565,Dec/15/'99
1419,jeremy1456,3723,"Burial Ground: Night of Terrors",4.320209341341979,Feb/18/'03
397,andaryl,5959,"Felon",4.444479326477193,Jul/04/'09
487,carstairs38,320,"Rat Race",3.601447630673647,Oct/15/'06
8516,tazzy2j,338,"Men In Black",4.551842065014794,Sep/01/'00
2345,updateghost,954,"Rosemary's Baby",4.027305704483297,Sep/04/'07
2321,sunkah,74,"Lara Croft: Tomb Raider",3.8840365938376635,Jun/26/'01
2805,mrbrown,28,"Any Given Sunday",3.937907040817663,Dec/24/'99
3843,dearladyb,347,"Dracula 2000",4.107654139043007,Jul/23/'01
2362,baronsamedi3,3443,"Lookout",4.385561105123429,Feb/06/'09
526,popsrocks,1922,"Amazing Grace",3.9643029515864328,Mar/11/'07
1177,msmorvay,2824,"Best Little Whorehouse in Texas",4.180859566607978,Dec/20/'07
149,mattjoe,9958,"Pirates",4.732311081181599,Aug/14/'06
7145,iamadj4u,527,"Million Dollar Baby",4.461411096428748,Mar/17/'05
400,kamel622,484,"Bruce Almighty",3.638019934296608,May/25/'03
4206,jlava73,77,"Moulin Rouge",4.108796022817842,Jan/23/'02
614,naphtalia,7725,"Beautician and the Beast",4.619577902397625,Mar/27/'02
